Actual,Predicted
0.69,0.7011373
0.575,0.6449917
0.25,0.3222467
-0.265,-0.24190661
0.22,0.22894597
-0.085,-0.105629936
-0.23,-0.26111096
-0.59,-0.6249006
-0.295,-0.40880266
-0.61,-0.6836556
-0.095,-0.15695623
0.115,0.087311186
-0.105,-0.11030409
-0.575,-0.6157435
-0.445,-0.55099523
-0.555,-0.5352823
0.385,0.33369875
-0.37,-0.45611924
0.195,0.22034913
0.735,0.7958131
0.62,0.649452
0.99,0.9907863
1.465,1.4556397
1.51,1.4912472
1.61,1.6355854
2.235,2.2604802
2.18,2.2082903
2.81,2.8717542
1.95,2.0016716
1.72,1.7759457
1.02,1.0355482
1.06,1.0520061
0.695,0.6468022
0.38,0.37075102
0.405,0.3752464
0.265,0.20776339
1.055,1.0129327
1.025,1.0202122
1.18,1.2086567
1.11,1.0596874
0.96,0.94240296
1.105,1.1480405
1.125,1.1967603
0.995,1.0263734
0.75,0.72496444
1.035,1.0343981
0.535,0.61593086
0.875,0.88884944
0.98,1.1553098
1.085,1.1924446
0.86,0.8039662
0.44,0.42427313
0.81,0.79420185
0.605,0.60866004
0.67,0.66965127
0.41,0.381897
0.925,0.94753766
0.685,0.6445512
1.095,1.072457
1.105,1.0652659
1.16,1.1394475
1.145,1.1309161
1.24,1.2238568
0.655,0.5668856
-0.115,-0.09658703
0.33,0.36500308
0.125,0.067306146
0.285,0.2570609
-0.085,-0.0006316714
-0.025,-0.049992297
-0.175,-0.14292182
0.11,0.09298664
0.525,0.5549348
-0.41,-0.32862064
-0.815,-0.7824999
-0.91,-0.8923735
-0.7,-0.6827278
-0.675,-0.6932439
-0.555,-0.6246749
-0.88,-0.9772607
-0.425,-0.48980594
-0.24,-0.28703997
0.065,0.062394317
0.23,0.15583858
-0.39,-0.3601701
-0.425,-0.44562918
-0.475,-0.49381983
0.375,0.40399563
0.34,0.29440108
0.805,0.8179443
0.6,0.6810415
0.395,0.41652918
1.03,0.9771384
1.03,1.0714899
1.165,1.1847429
0.05,0.07091421
-0.275,-0.26713568
0.03,0.031148862
-0.335,-0.3229612
-0.115,-0.057506938
-0.22,-0.17134234
-0.225,-0.16184549
-0.2,-0.15386237
0.705,0.75882345
0.62,0.687663
0.665,0.696057
0.99,1.0087212
0.815,0.859949
0.71,0.70480233
0.615,0.64985186
0.605,0.5901252
0.505,0.473362
0.605,0.6576022
1.025,1.0457959
0.605,0.58324283
0.37,0.3718631
-0.125,-0.16673456
-0.08,-0.02730234
-0.245,-0.2516197
-0.255,-0.21680763
-0.225,-0.2020736
0.245,0.29553875
0.065,0.1160654
-0.205,-0.20313498
0.285,0.34712338
0.375,0.35662317
0.8,0.7855833
-0.005,0.010796223
-0.17,-0.17042264
-0.04,-0.06339125
0.38,0.3858581
0.73,0.7074729
0.64,0.6223687
0.105,0.06466867
-0.04,0.041394547
0.265,0.35686103
0.85,0.93497115
0.675,0.7496955
0.635,0.66848564
0.8,0.75106204
0.33,0.40851983
0.285,0.40926328
0.185,0.2947712
0.555,0.572611
0.275,0.25817198
0.035,0.0046406947
-0.185,-0.22775087
-0.17,-0.20559168
0.22,0.20707391
0.495,0.42698777
0.58,0.6148398
-0.005,0.029444527
-0.295,-0.15091968
-0.665,-0.5454281
-0.765,-0.7068254
-0.74,-0.69927615
-0.775,-0.74209285
-0.815,-0.83761466
-0.47,-0.45597237
0.09,0.031833734
0.76,0.71439576
1.235,1.1620741
1.575,1.4870358
1.615,1.5832858
1.595,1.4801943
1.975,1.9599315
1.95,1.9287267
1.765,1.8237681
0.745,0.694474
0.74,0.7653386
0.655,0.70536107
0.495,0.52332246
0.495,0.534033
0.34,0.35200948
0.13,0.081385165
-0.455,-0.38951504
0.4,0.39398947
0.135,0.21068937
0.275,0.2849929
0.145,0.13834916
0.2,0.14931735
-0.635,-0.6673957
-0.44,-0.52172136
-0.22,-0.21368372
-1.175,-1.2194246
-1.095,-1.1066178
-1.54,-1.5336263
-1.67,-1.6096778
-1.68,-1.6510983
-1.215,-1.1750492
-1.64,-1.5446373
-1.815,-1.8289722
-0.68,-0.71498644
-0.57,-0.57389003
-0.205,-0.2464315
0.49,0.61160874
0.135,0.20301771
0.75,0.76944745
0.8,0.8567205
1.15,1.1397905
0.61,0.5499467
0.66,0.61264837
0.77,0.8019122
0.095,0.04958196
0.32,0.348381
0.165,0.102554634
-0.06,-0.090492845
0.08,-0.019028056
1.91,1.9102311
-0.09,-0.081278294
-0.19,-0.27811977
-0.625,-0.5888089
-0.255,-0.27823937
-0.86,-0.8364048
-1.115,-1.1057987
-1.17,-1.1906707
-1.94,-1.9066418
-0.525,-0.4759655
-0.71,-0.6430305
-0.6,-0.48146975
-0.325,-0.31064036
-0.935,-0.89446396
-0.77,-0.8207628
-1.14,-1.1747351
-0.695,-0.6695197
-1.645,-1.5689764
-1.47,-1.3980504
-1.46,-1.4037545
-1.525,-1.466377
-0.925,-0.8389808
-0.8,-0.70799804
-0.25,-0.23923224
-0.69,-0.6652133
-0.175,-0.17570695
-0.05,-0.011598054
-0.255,-0.19672856
-0.09,0.008305151
-0.06,0.0047467556
-0.26,-0.18763852
-0.475,-0.42870194
0.215,0.23731382
-0.74,-0.65158504
-0.37,-0.33064175
-0.555,-0.5663087
-0.475,-0.6129378
-0.12,-0.18364242
0.135,0.14385061
1.18,1.2132217
1.215,1.2211416
1.965,1.9488149
1.4,1.4000596
2.28,2.3023927
2.105,2.071775
2.02,1.993087
1.835,1.8365301
0.64,0.61478937
-0.01,0.072958976
-0.51,-0.45959944
0.12,0.16344318
0.095,0.16020504
-0.165,0.007376831
0.09,0.15209311
0.105,0.16722907
0.265,0.29663524
0.25,0.19802429
0.33,0.3664444
0.6,0.62004673
-0.22,-0.20957401
0.19,0.21708104
0.07,0.070223056
0.305,0.19592555
-0.14,-0.14687294
0.455,0.4267477
1.485,1.4917053
1.21,1.206136
1.675,1.6889948
1.43,1.347103
1.7,1.664593
1.245,1.18486
1.415,1.4669143
1.33,1.2897
-0.06,-0.20834409
-0.305,-0.39922872
-0.725,-0.76072264
-0.405,-0.48841828
-0.945,-1.0424068
-1.565,-1.6161785
-1.525,-1.4785285
-1.65,-1.6163902
-0.58,-0.55256534
0.305,0.33007413
0.525,0.55819476
0.265,0.37578642
0.65,0.745458
1.53,1.4890578
1.305,1.3813848
1.81,1.8054692
1.555,1.513325
1.01,0.996464
0.725,0.72461003
0.465,0.48131463
0.785,0.7857963
0.09,0.08315407
0.675,0.6948183
-1.825,-1.8175923
-1.625,-1.6323519
-1.975,-2.0041273
-1.72,-1.8247186
-1.935,-2.0016172
-0.545,-0.6374472
-1.235,-1.4129745
-0.46,-0.51857305
-0.835,-0.9005702
-0.275,-0.3073874
-0.145,-0.09403992
-0.24,-0.15875942
-0.355,-0.28193408
-1.985,-1.9415705
-3.255,-3.2719288
-3.835,-3.7749434
-2.515,-2.4946198
-4.34,-4.320584
-5.245,-5.194598
-2.76,-2.6683059
-1.185,-1.0895317
1.14,1.1827368
1.63,1.6198586
1.63,1.6371896
2.23,2.236284
4.085,3.8957343
6.04,6.01936
2.875,3.052006
2.56,2.572332
3.465,3.292763
4.87,4.907563
5.44,5.434684
5.53,5.601305
3.61,3.717374
1.975,2.041541
2.055,2.1815722
2.73,2.5603743
0.19,0.24130052
0.17,0.3750496
1.115,1.2566082
0.94,1.0015231
2.34,2.4056487
2.575,2.678139
4.245,4.3906784
1.91,1.9921389
3.18,3.2011578
2.095,2.1409686
-0.575,-0.57229877
-0.215,-0.22378725
-0.07,-0.026393082
-0.305,-0.32569274
-1.17,-1.1218245
0.68,0.6341392
-3.05,-3.094692
-4.375,-4.3722115
-2.275,-2.1821458
-3.49,-3.568657
-5.01,-5.2148557
-3.465,-3.411281
-3.5,-3.5620506
-5.135,-5.277613
-1.89,-1.9472144
-0.675,-0.44076324
-1.45,-1.4823809
-2.48,-2.5018775
-1.91,-1.8427567
-1.605,-1.4972705
-2.265,-2.3138652
-1.545,-1.5299537
-1.68,-1.5697331
-0.075,0.005767744
0.01,0.08865142
0.845,0.87181324
0.9,0.8817412
1.01,1.0490448
2.62,2.6839771
2.58,2.6238148
2.655,2.68616
1.07,1.1815273
1.36,1.4121791
1.14,1.188371
0.655,0.71714276
0.135,0.13544105
-0.16,-0.16217244
-0.59,-0.44682622
-1.615,-1.5087022
-2.16,-2.0734997
-2.49,-2.4208663
-1.895,-1.9357392
-0.14,-0.15194084
-0.59,-0.65128917
-0.95,-0.91683066
-1.295,-1.2402478
0.675,0.68657935
1.95,2.0072832
1.115,1.1606601
3.28,3.3214624
2.11,2.020325
-4.68,-4.7348194
-4.97,-4.9278636
-2.09,-2.2016177
-2.955,-3.0282512
-4.165,-4.210257
-7.065,-7.10153
-7.645,-7.627483
-9.08,-9.033427
-2.07,-2.1101966
0.94,1.0923836
3.44,3.2210262
6.58,6.679091
5.415,5.5214233
4.91,4.835775
4.655,4.60588
6.275,6.2962775
7.38,7.428746
6.235,6.229721
3.05,3.1079526
3.395,3.2269814
8.475,8.480743
8.525,8.552717
5.475,5.5254006
4.9,5.09629
1.35,1.3709656
1.48,1.5858649
3.155,3.1486478
2.9,2.7963014
1.21,1.2680726
2.06,2.093981
2.565,2.5849886
-0.21,-0.16713095
-1.59,-1.5069132
-2.03,-1.9914577
-3.065,-3.0480418
-5.945,-6.1369095
-6.22,-6.1797028
-6.265,-6.2260404
-5.425,-5.4968653
-1.695,-1.8298644
-7.78,-7.90247
-8.865,-8.843664
-5.77,-5.7661257
-5.155,-5.093011
-5.295,-5.3308744
-5.245,-5.2658696
-2.52,-2.434069
-6.6,-6.6359897
0.48,0.38877094
0.56,0.5371686
-3.195,-3.2283225
-1.91,-1.9997168
-4.13,-4.4103045
-3.565,-3.7012963
-5.52,-5.451418
-3.445,-3.2959316
-0.73,-0.63893616
0.75,0.7557423
2.18,2.1416156
1.195,1.2517877
3.3,3.418872
3.715,3.9213395
4.675,4.5799904
5.71,5.7812734
4.07,4.1300864
2.385,2.3884275
4.63,4.658664
6.355,6.4113283
4.645,4.690939
4.49,4.5830636
4.11,4.1263547
1.975,2.150915
0.52,0.45219198
2.62,2.7253723
0.8,0.8576509
-0.66,-0.6848741
1.045,1.0789846
-1.675,-1.4836357
-1.97,-1.8159354
-1.495,-1.5016919
-0.835,-0.7790092
-1.605,-1.5966024
-0.555,-0.59813917
-1.45,-1.6015538
-2.3,-2.3946981
-1.495,-1.4641987
-2.33,-2.3029954
-1.855,-1.81386
-0.795,-0.74948156
-1.44,-1.397452
-2.32,-2.3079417
-2.575,-2.559686
-3.0,-2.9710839
-1.94,-1.9709717
0.3,0.3235862
-0.16,-0.2065185
0.015,0.0069968514
-1.17,-1.0875144
-1.3,-1.2532046
-0.15,-0.11936772
0.785,0.78723276
0.895,0.9719012
0.075,0.12222336
-0.48,-0.47489333
-1.285,-1.2203016
-1.335,-1.4009202
-1.845,-1.8107986
-1.43,-1.4280546
-1.94,-1.9400568
-2.42,-2.472806
-2.22,-2.219618
-1.91,-1.9610457
-1.505,-1.4665917
-1.405,-1.3292992
-1.06,-1.0738533
-1.825,-1.8915939
-1.95,-1.9263322
-1.885,-1.861259
-2.14,-2.0841615
-2.345,-2.3276575
-2.555,-2.638767
-2.7,-2.7226129
-2.43,-2.3590376
-1.2,-1.097758
-0.89,-0.86281526
-0.525,-0.4225251
-0.16,-0.124718696
0.09,0.1273911
-0.485,-0.45353723
0.275,0.38904297
-0.805,-0.75036734
-1.045,-1.0376917
-1.475,-1.4335299
-1.795,-1.9210442
-2.545,-2.5804312
-2.745,-2.8059564
-2.05,-2.0886383
-2.805,-2.7069585
-2.34,-2.2987394
-3.26,-3.2980506
-2.65,-2.6027315
-1.15,-1.1399189
0.26,0.30178997
0.92,0.88005567
0.285,0.295916
-0.19,-0.19328368
-0.125,-0.09464623
0.485,0.56520826
0.465,0.45154935
-1.07,-1.0707554
-1.925,-2.0413418
-2.545,-2.641531
-1.015,-0.99967945
0.405,0.5431954
0.95,1.1050653
0.955,1.0131327
0.635,0.6385438
1.455,1.4979278
1.495,1.4935732
2.435,2.3871539
2.445,2.4805806
1.855,1.7789783
2.495,2.4577465
1.76,1.7100344
1.665,1.6604911
1.36,1.3797209
1.24,1.2082365
1.165,1.252179
-0.45,-0.45958337
-0.1,-0.10473351
-1.585,-1.5967573
-1.99,-2.0239496
-2.25,-2.27091
-2.285,-2.320268
-2.805,-2.8133175
-3.075,-3.079572
-1.57,-1.397217
-1.87,-1.7588669
-0.2,-0.12124671
1.005,1.0179441
1.7,1.7352558
1.285,1.3471283
1.195,1.1821208
1.48,1.499687
0.69,0.67809
0.81,0.89719135
0.005,-0.03587878
-0.11,0.06496072
-1.095,-1.0289868
-1.12,-1.0637124
1.855,1.8274868
1.97,1.9824207
2.64,2.6797988
3.09,3.159296
2.34,2.5813954
0.71,0.7261826
-0.215,-0.17110266
-1.14,-1.0694089
-2.11,-2.1209385
-2.075,-2.0441062
-2.3,-2.271289
-2.485,-2.472202
-2.65,-2.6287146
-1.47,-1.4457451
-0.235,-0.2132535
-0.085,-0.08607073
-0.805,-0.78695744
-1.54,-1.5528913
-2.6,-2.6223166
-2.965,-3.0661795
-3.73,-3.7407486
-3.85,-3.8727095
-4.275,-4.32817
-3.82,-3.7775009
-3.975,-3.9447484
-2.16,-2.1235988
-2.245,-2.2646425
-2.315,-2.2549002
0.08,0.118301645
-0.125,-0.13114595
-0.845,-0.7881806
-0.595,-0.494411
1.61,1.7759943
1.58,1.7370514
3.075,3.1006835
3.33,3.383653
2.775,2.7767072
2.54,2.5836945
3.135,3.1835184
2.93,3.0099032
1.26,1.3736562
0.04,0.05284998
-0.49,-0.4311262
2.01,2.1700807
1.405,1.4248044
1.69,1.7334689
1.415,1.5254791
1.185,1.2280055
2.145,2.183522
2.62,2.6414583
2.03,2.12036
0.305,0.30455977
1.225,1.2627773
0.44,0.42485142
0.685,0.77763563
0.935,0.9802693
-0.47,-0.4260187
-0.675,-0.6136043
0.785,0.81351835
-0.08,0.12184833
-1.31,-1.2806026
-1.62,-1.4771338
-1.72,-1.6329218
-3.045,-2.9268754
-1.385,-1.3250202
-0.98,-1.0072321
-2.29,-2.2523916
-2.765,-2.7459257
-1.925,-1.8426303
-1.88,-1.692559
-1.925,-1.8460985
-0.725,-0.6354288
-1.82,-1.7295418
-1.34,-1.2186731
-0.905,-0.7700904
1.7,1.8853517
2.385,2.5554624
2.215,2.3190408
2.79,2.9419067
2.09,2.2036664
2.685,2.7173476
1.275,1.377555
0.69,0.75809795
-1.48,-1.4779139
-2.635,-2.6660123
-2.015,-2.0503306
-2.625,-2.6949804
-1.735,-1.7699517
-2.6,-2.6544614
-2.175,-2.2634277
-0.9,-0.99707806
-0.195,-0.1858678
-0.235,-0.16499513
0.885,0.9332218
0.74,0.8297676
0.935,0.94390595
0.045,-0.049041446
0.045,-0.0005386993
0.54,0.5595035
1.0,1.052668
1.565,1.6000308
2.265,2.18478
1.515,1.5688659
0.145,0.16525252
1.185,1.1671196
0.25,0.361152
0.445,0.5841814
-0.82,-0.7878573
-1.345,-1.3395383
-0.625,-0.65820307
-1.065,-1.1091735
-1.655,-1.599165
-2.64,-2.60874
-2.165,-2.0379088
-2.79,-2.698649
-1.435,-1.2888076
-2.23,-2.1614096
-1.885,-1.8544946
-1.375,-1.3357435
-1.045,-1.0396291
-1.115,-1.049262
-1.0,-0.91485834
-2.025,-1.9614697
-2.015,-1.8537503
-1.23,-1.1907142
-1.475,-1.5059435
-1.965,-2.071134
-1.34,-1.3211633
-0.715,-0.66957533
-0.145,0.02886261
1.47,1.5469245
1.82,2.000202
1.655,1.6898704
2.12,2.122974
1.9,1.9597147
1.2,1.2791066
1.05,1.0703542
0.155,0.10438809
-1.495,-1.5111651
-2.055,-1.979692
-2.395,-2.3314638
-2.865,-2.8200397
-2.605,-2.5760238
-2.24,-2.3229735
-2.25,-2.2788818
-2.215,-2.2635922
-1.59,-1.6167033
-1.53,-1.469528
-1.065,-1.0357444
-1.255,-1.2654959
-0.585,-0.6892167
-1.14,-1.1573831
-1.125,-1.1598719
-1.4,-1.3951452
-1.22,-1.2347174
-1.375,-1.3696462
-1.395,-1.5048205
-1.945,-1.9128319
-1.525,-1.4374025
-1.57,-1.5748508
-0.7,-0.7270082
-1.05,-0.9942802
-0.855,-0.8837023
-1.1,-1.065444
-0.59,-0.69011694
-0.065,-0.079707265
-0.47,-0.5426941
-0.5,-0.61439306
-1.925,-2.1108894
-0.005,-0.08380605
-0.555,-0.5945366
-0.505,-0.5385753
-1.445,-1.4176857
-1.41,-1.3660948
-2.29,-2.3063197
-2.365,-2.3442516
-1.47,-1.4589804
-2.27,-2.3608778
-0.74,-0.88878596
-1.165,-1.1816726
-1.57,-1.5420134
-2.165,-2.156265
-1.97,-1.9792268
-1.385,-1.3225163
-1.625,-1.6910642
-3.27,-3.3137662
-3.475,-3.5486069
-3.63,-3.3733912
-3.44,-3.4501085
-2.605,-2.6251225
-1.625,-1.6445249
-0.63,-0.8096291
-0.09,0.08825782
1.515,1.5037072
2.595,2.6623683
2.435,2.453717
3.755,3.7860875
2.99,3.1287286
1.995,1.9756373
1.865,1.8859441
1.93,1.9203444
0.08,0.11676666
0.855,1.0442665
0.09,0.055623204
1.0,1.0529432
1.98,1.9766599
1.61,1.6021824
1.91,1.9474182
2.065,2.13749
1.93,2.0807495
-0.065,0.039222743
0.505,0.5287341
-0.825,-0.867724
-1.93,-1.8049152
-1.015,-1.0106447
-1.785,-1.7936726
-1.53,-1.5932214
-1.46,-1.4623164
-0.79,-0.8523736
-1.515,-1.5721169
0.55,0.4600214
0.22,0.26475504
-0.48,-0.48947394
-1.63,-1.6229378
-1.395,-1.4171274
-2.145,-2.0781262
-1.56,-1.486173
-0.925,-0.8780374
-2.225,-2.1292725
-0.585,-0.5553172
-0.83,-0.81608146
0.775,0.7861128
-0.11,-0.010478679
-0.08,0.021232363
-0.35,-0.3786614
-0.36,-0.2920053
-0.86,-0.72479695
-1.655,-1.3417857
-2.005,-1.8731968
-1.795,-1.5941432
-0.925,-0.7950751
0.33,0.38281804
0.13,0.16372098
-0.725,-0.756211
-0.485,-0.53095317
0.655,0.60229295
0.27,0.25296906
1.09,1.1758095
1.23,1.3171576
0.505,0.6933666
1.47,1.5373956
1.865,1.9855223
2.14,2.188223
1.09,1.1542076
2.125,2.1112816
0.545,0.5764196
1.15,1.1296741
1.375,1.3544849
1.3,1.3112156
2.945,2.974845
1.295,1.3283429
1.03,1.0769031
1.645,1.6787666
1.725,1.8044453
1.06,1.097025
0.79,0.85356396
0.315,0.3508145
-0.065,-0.029931534
1.15,1.173988
1.29,1.4233493
0.36,0.47221494
0.15,0.19866759
0.36,0.36150205
0.775,0.8904022
0.605,0.6356709
0.17,0.13997097
0.62,0.6837843
0.46,0.70646507
1.225,1.3901366
1.765,1.7744473
1.41,1.4905541
0.43,0.43063912
0.885,0.89591527
0.08,0.095284685
0.25,0.19800316
1.33,1.248356
1.175,1.1667374
0.565,0.5045211
1.045,1.0975263
1.43,1.4786614
0.295,0.31532174
0.595,0.6373426
0.275,0.23157497
0.29,0.28670248
0.705,0.6848271
0.42,0.34543067
-0.095,-0.1311446
0.295,0.28959835
0.92,0.8070114
0.475,0.45321268
-0.14,-0.16794908
0.19,0.16513337
-0.54,-0.48786795
0.28,0.2629507
0.775,0.8373593
0.04,0.103172615
0.5,0.64911723
0.445,0.5935503
1.38,1.4715095
0.995,1.1297543
1.83,1.9486996
0.19,0.26477876
-0.605,-0.5943412
-0.65,-0.6209251
-1.085,-1.0466367
-0.895,-0.88882995
-1.555,-1.479976
-1.36,-1.3857247
-1.725,-1.6521249
-1.245,-1.1178864
-0.555,-0.5584127
-1.0,-1.0931
-1.16,-1.1974705
-1.32,-1.3348911
-0.855,-0.829802
-1.07,-1.1337886
-0.48,-0.5159099
-0.4,-0.39877072
-0.69,-0.7158875
-0.525,-0.41369435
-0.605,-0.5333389
-0.195,-0.15295236
-0.77,-0.77786493
-0.85,-0.89052016
-0.865,-0.89369917
-0.48,-0.54440385
-0.59,-0.61386275
0.045,0.0957872
0.52,0.5038452
-0.29,-0.3011156
-0.275,-0.19995612
-0.145,-0.0039850324
-0.965,-1.0151414
-1.655,-1.5961959
-1.775,-1.7157367
-2.29,-2.2952547
-2.41,-2.364272
-1.31,-1.3253628
-0.715,-0.7494531
-0.75,-0.7948728
-0.03,-0.14480698
0.02,-0.057557676
0.425,0.40699315
-0.12,-0.108697325
-1.04,-1.011751
-1.7,-1.7914948
-2.255,-2.3750253
-2.055,-2.176983
-2.65,-2.6910222
-1.86,-1.9815681
-0.955,-0.9965122
-1.56,-1.4952284
-1.315,-1.2573715
-1.13,-1.1499758
-1.39,-1.3568137
-1.475,-1.4657329
-1.32,-1.3818319
-1.82,-1.8986019
-2.88,-2.9504726
-0.73,-0.8483974
-0.25,-0.2792457
0.195,0.14158946
0.93,0.98468804
1.11,1.1778795
0.605,0.58021027
0.085,0.108058974
0.645,0.60494846
0.58,0.6565752
0.145,0.14645445
-0.87,-0.83617723
-0.33,-0.31043482
-0.645,-0.62549746
-0.36,-0.33003238
0.225,0.27192107
0.945,1.0445098
1.625,1.7204043
1.99,1.9965669
1.12,1.1440253
0.725,0.75292146
0.785,0.8434057
-0.195,-0.18005165
-0.025,-0.05795576
-0.37,-0.31411427
-0.315,-0.25772718
-0.115,-0.15566517
1.3,1.2324712
1.08,1.1268599
1.445,1.506621
0.75,0.7813288
0.795,0.9166637
0.33,0.40285593
0.155,0.22946768
-0.865,-0.8229033
-0.95,-0.8517612
-1.255,-1.261385
-0.9,-0.8577454
0.215,0.13037793
0.51,0.5280104
0.915,0.8476628
0.68,0.69380516
1.155,1.1796393
-0.085,-0.13150842
0.83,0.8735643
0.545,0.55984926
0.255,0.30128598
-0.07,-0.049500395
0.13,0.20375209
0.14,0.20810561
-0.21,-0.14474481
0.105,0.12626569
-0.58,-0.55054194
-0.395,-0.41080195
-0.145,-0.13967209
-0.675,-0.6893979
-0.02,0.02873305
-0.4,-0.39363423
0.66,0.6195645
0.825,0.82463413
0.925,0.92162466
0.795,0.780109
0.4,0.4085287
1.02,0.97241104
0.415,0.346404
0.725,0.7434901
0.195,0.20934331
-0.035,-0.026483964
0.09,0.1856195
-0.855,-0.7115537
-0.785,-0.7513848
-0.885,-0.90642446
-1.385,-1.3900203
-1.595,-1.6189355
-1.0,-0.88889277
-0.09,-0.09567882
-0.68,-0.70227814
0.005,0.017500412
-0.095,-0.1575108
0.24,0.15544602
-0.225,-0.19160254
-0.05,-0.10395524
-0.76,-0.7522009
-1.045,-1.0767324
-0.66,-0.6680253
-0.5,-0.4318297
-0.475,-0.41184503
-0.635,-0.60858715
0.15,0.22818755
0.56,0.60280204
0.43,0.49249512
-0.295,-0.39031762
-0.625,-0.66112924
-0.405,-0.34354147
-0.51,-0.4572503
-0.715,-0.5387795
0.335,0.38466513
0.35,0.42265624
0.515,0.5080557
0.62,0.62510276
0.555,0.52550536
1.02,1.0468514
1.265,1.2588646
1.46,1.4206423
0.29,0.27566904
0.385,0.39245278
0.495,0.41687766
0.775,0.71281433
1.07,1.1056044
0.235,0.20658919
0.45,0.40265378
-0.225,-0.30912945
0.3,0.37676957
0.07,0.06792128
0.565,0.58798873
0.47,0.4177997
-0.17,-0.11632171
-0.01,-0.04601067
-0.095,-0.10226935
0.51,0.50076896
0.375,0.41084933
0.38,0.40130195
0.375,0.37549028
0.695,0.7095934
1.215,1.2313125
0.81,0.8437804
0.825,0.85249966
0.14,0.17947954
-0.1,-0.034733642
-0.305,-0.20052178
-0.31,-0.26699728
-0.485,-0.42320883
-0.15,-0.153716
-0.3,-0.27552432
-0.435,-0.38097808
-0.075,-0.060971793
-0.5,-0.45591554
-0.005,-0.013868388
0.065,0.06853064
-0.025,-0.05881219
0.015,0.015712822
0.225,0.23681636
0.11,0.121290505
0.23,0.26993498
0.455,0.477946
-0.045,-0.024642978
-0.19,-0.22304359
0.28,0.23906246
0.105,0.1707476
0.245,0.31238902
0.53,0.56072277
0.5,0.55075616
0.905,0.95606005
0.82,0.84768766
0.67,0.6356431
-0.345,-0.3062315
-0.4,-0.3541805
-0.2,-0.10983646
-0.035,-0.07110146
-0.525,-0.48459923
-0.355,-0.28844026
-0.165,-0.11292522
0.755,0.7736721
1.48,1.5086899
2.14,2.1293592
2.355,2.354
1.915,1.9254913
2.085,2.080046
1.97,1.978761
1.98,2.0026639
0.595,0.64863855
0.25,0.20498334
-0.24,-0.2343564
-0.605,-0.6490371
-0.215,-0.11948529
-0.115,-0.12558714
-0.52,-0.54941773
-0.685,-0.6266587
-0.265,-0.30806226
-0.065,-0.06116542
-0.625,-0.57674634
-0.765,-0.8682081
-0.98,-0.95645845
-0.875,-0.9737661
-0.77,-0.7823398
-1.01,-1.0274869
-0.69,-0.73934555
-0.97,-0.94064116
-0.795,-0.83931017
-0.865,-0.8400679
-0.89,-0.875752
-0.82,-0.8188805
-0.825,-0.8201657
-0.58,-0.5205287
-0.94,-0.9189466
-0.695,-0.7299699
-0.625,-0.6161325
-0.445,-0.47737283
-0.705,-0.64530164
-0.92,-0.91157836
-0.74,-0.70477784
-0.67,-0.6297214
-0.66,-0.6221804
-0.515,-0.45648378
-0.375,-0.30106592
-1.065,-1.0374072
-0.96,-0.88485026
-0.565,-0.5785433
-0.845,-0.8891102
-0.96,-0.9565906
-1.315,-1.2763293
-1.065,-1.0492889
-0.98,-0.8656552
-0.91,-0.8938374
-0.77,-0.7384308
-0.585,-0.6713796
-0.015,-0.010640066
0.175,0.18423133
0.345,0.39063987
0.805,0.740339
1.205,1.2244439
1.435,1.3275653
1.915,1.9569117
1.34,1.439215
0.65,0.7452337
0.28,0.34713566
0.435,0.5226985
-0.185,-0.18508975
-0.565,-0.51476294
-0.36,-0.33819702
-0.175,-0.15270364
-0.215,-0.15070485
-0.39,-0.27628872
-0.195,-0.24850202
-0.415,-0.42853448
-0.27,-0.23019862
0.595,0.58553386
-0.045,-0.05507751
-0.325,-0.26922253
-0.01,0.06853749
0.13,0.19822901
0.635,0.6326496
1.97,1.9299955
2.345,2.3262649
1.915,1.863891
1.96,2.0171955
2.245,2.1404805
2.28,2.2335172
2.505,2.4587834
1.945,1.9001429
0.885,0.909939
0.305,0.30226177
-0.065,-0.07963985
0.895,0.7736834
0.81,0.78145987
0.765,0.8464403
-0.02,0.011300806
-0.485,-0.46582207
-0.795,-0.70645165
0.1,0.16260718
0.16,0.1527637
-0.82,-0.79061586
-1.03,-0.95854855
-1.405,-1.3248814
-1.32,-1.2130891
-0.98,-0.8805951
-0.13,-0.023897823
0.025,0.091076314
0.06,0.1301729
0.42,0.40268144
0.105,0.10473701
0.125,0.140487
0.415,0.2729702
1.76,1.8367212
0.18,0.20987552
0.145,0.14789483
0.14,0.09758149
-0.115,-0.14604393
-0.415,-0.32664317
0.165,0.16722417
-0.06,-0.054185618
-1.505,-1.4820037
-0.305,-0.25490844
-0.5,-0.55634195
-0.42,-0.36602935
-0.755,-0.73155385
-0.51,-0.5036913
0.27,0.25349563
0.21,0.26646742
-0.09,-0.029377278
-0.5,-0.4886217
-0.04,-0.06939626
-0.27,-0.3201604
-0.14,-0.17474957
0.185,0.2104704
-0.975,-1.1387881
-0.24,-0.2510819
0.19,0.16896337
0.115,0.116589546
-0.525,-0.54898083
-0.805,-0.76443315
0.82,0.83551997
0.575,0.59270966
1.465,1.4401695
-0.135,-0.08628845
-0.455,-0.44416413
-0.44,-0.4675804
0.41,0.39567065
0.575,0.601989
0.51,0.55624855
0.525,0.54697824
1.07,1.046581
1.535,1.5808042
1.275,1.3036278
0.935,1.0068643
0.08,0.03451046
-0.73,-0.7025299
-0.325,-0.30003554
-0.915,-0.8635801
-1.14,-1.1305608
