model_id,regime,training_from,training_to,model_regime_upside_rank,model_regime_downside_rank,test_days_available,test_samples,mae,upside_0.0,upside_0.1,upside_0.2,upside_0.3,upside_0.4,upside_0.5,upside_0.6,upside_0.7,upside_0.8,downside_0.0,downside_0.1,downside_0.2,downside_0.3,downside_0.4,downside_0.5,downside_0.6,downside_0.7,downside_0.8
179,2,20230604,20230729,250.0,74.0,20423,88922,0.514728430025872,0.5474304660158409,0.5487757909215956,0.5509681727131093,0.5472636815920398,0.5446990682447747,0.5387596899224806,0.5352727272727272,0.5217391304347826,0.5375494071146245,0.45799076720158277,0.4585399722277326,0.4569556732645665,0.45792557301055886,0.4594467702179271,0.4589923694982061,0.4571626777662158,0.4659171477767649,0.46879899655064283
179,3,20230604,20230729,229.0,172.0,18528,100558,0.5124985975329196,0.5226672535211268,0.5238860762530893,0.5251001726553083,0.5206427015250544,0.5165683159328189,0.5105856475116854,0.5147849462365591,0.5063291139240507,0.5239852398523985,0.486771859058014,0.48774196442590223,0.48659032885923004,0.48684595147617654,0.48743682824400314,0.4860420121614151,0.48221141540824164,0.4881830213650974,0.4880774962742176
179,4,20230604,20230729,143.0,248.0,21054,87836,0.5721602711536568,0.48220988514531027,0.48269581056466304,0.4830672833059824,0.479366694220131,0.47490869741647507,0.4769846564376251,0.4829592684954281,0.48214285714285715,0.5068493150684932,0.5168070134963664,0.5159623546779849,0.5133257810636775,0.5137734873297707,0.5130905429218763,0.5120465546309892,0.5058939843334094,0.5101004401309107,0.5089573629523468
179,5,20230604,20230729,241.0,220.0,12825,69110,0.6245480975759089,0.5242955467968704,0.5254064325427545,0.5274161360828661,0.5238471881673653,0.5188202704904676,0.5174441395531164,0.5153550863723608,0.5088888888888888,0.5025380710659898,0.4753360674413306,0.4746688954609747,0.4718141688978942,0.47226736675417763,0.4722348772462668,0.47044270833333335,0.4684870188003581,0.47310272260949626,0.47260834014717906
179,6,20230604,20230729,221.0,183.0,28646,106376,0.5189325991542615,0.5216421156137133,0.5232304900181488,0.5249753330044401,0.5215726849456803,0.5173866090712743,0.5142707515056297,0.5152300712896954,0.509090909090909,0.5316901408450704,0.4863813956966332,0.4867093437341021,0.4856617119915882,0.4859784708804858,0.48668614217118294,0.4857378902513262,0.48157974072957493,0.4877398720682303,0.4851691964907395
180,0,20230611,20230805,269.0,81.0,11267,85086,0.6105023947996325,0.5124780414354627,0.5171820714801693,0.5174708818635607,0.5229285882260719,0.5314487632508834,0.5342776203966005,0.5120192307692307,0.3977272727272727,0.44,0.4909087215326169,0.4912860783908521,0.4911449432965667,0.4920121154531417,0.49035725576983874,0.4917429585176749,0.4916092563151387,0.4936370917504672,0.4943310657596372
180,1,20230611,20230805,66.0,166.0,5003,30548,0.7530379817445001,0.5009934037987761,0.5027867409797595,0.4965828321487151,0.492371705963939,0.4942339373970346,0.5256410256410257,0.5511811023622047,0.4666666666666667,0.6,0.4854995825215697,0.4851745277117478,0.48295734064235013,0.48293857888398234,0.48347461663015523,0.48628192999053926,0.48786637251812165,0.49080047789725206,0.4887640449438202
180,2,20230611,20230805,282.0,24.0,20429,88992,0.5251181072609801,0.5490712503465484,0.5511521686871115,0.5505026328386788,0.5551315684871612,0.5552185548617306,0.5464788732394367,0.5046948356807511,0.3977272727272727,0.4583333333333333,0.4584482823778391,0.4585126784572768,0.4592644097055721,0.46118433672211107,0.4594953519256308,0.4622455150171336,0.46464591692874957,0.4709435194253999,0.4751794258373206
180,3,20230611,20230805,281.0,21.0,18491,100542,0.5185567348155374,0.5268771632407996,0.530039434006031,0.531076603728394,0.5354588991668306,0.5369436201780415,0.5236276849642004,0.482,0.3786407766990291,0.45454545454545453,0.4884193487282809,0.48862396758609944,0.48988254959750144,0.49219972736911194,0.4896198436236182,0.491791604197901,0.49190971341618056,0.494383751346361,0.49696198954359194
180,4,20230611,20230805,123.0,45.0,21076,87734,0.5750794889454723,0.4836496802145657,0.48775882686135064,0.4887531719065847,0.4930712669683258,0.49603495711280143,0.49758971612212105,0.4894613583138173,0.40625,0.5185185185185185,0.5180358674782467,0.5174628942486086,0.5169858910695988,0.5184220883412551,0.5165080738177624,0.5174295377677565,0.5171845430681887,0.520455386893743,0.5234136409908381
180,5,20230611,20230805,277.0,142.0,12838,69024,0.6329687520771509,0.5246590828799548,0.5290631808278867,0.5282607378687829,0.5341228422320353,0.5410943481197928,0.5378031383737518,0.5085714285714286,0.36585365853658536,0.47619047619047616,0.47627584851908245,0.47499446167478954,0.4741381994830754,0.4744634658504467,0.471766237037659,0.4734510968683237,0.47251062643718206,0.4747527329515877,0.4778643359300779
180,6,20230611,20230805,282.0,25.0,28630,106360,0.5253935818884993,0.5249827359604375,0.5281595479110087,0.5285395468472217,0.5333997385295399,0.5340269966254219,0.5219755323969189,0.48859315589353614,0.3619047619047619,0.43478260869565216,0.48757910491467243,0.48764512152490297,0.48867152617697757,0.49077737000142985,0.4883227776521149,0.4901600537045543,0.49026252983293556,0.49439583483982935,0.4962894248608534
181,0,20230618,20230812,97.0,241.0,11272,85086,0.5525333777465073,0.5086450119366274,0.500447513105741,0.501432664756447,0.5048905449464369,0.5084409136047666,0.5124716553287982,0.5130890052356021,0.5348837209302325,0.5428571428571428,0.48851437632431977,0.488034784301637,0.4897447679518777,0.4901324932826832,0.4891032130868013,0.4871766768960982,0.4880536912751678,0.4920368818105616,0.476878612716763
181,1,20230618,20230812,67.0,2.0,5003,30548,0.692082564190738,0.51338199513382,0.5095910242490047,0.5070517125587642,0.49416342412451364,0.5225988700564972,0.4968553459119497,0.5072463768115942,0.53125,0.5454545454545454,0.49191911305434105,0.49277782793175046,0.49708480055417653,0.5024302890764901,0.506997084548105,0.5171705312591723,0.5172661870503598,0.55,0.5555555555555556
181,2,20230618,20230812,153.0,281.0,20518,89164,0.45800638107773634,0.5431400282885431,0.5353860842582647,0.540946825218757,0.5471534115601913,0.5583566760037348,0.548728813559322,0.5217391304347826,0.5487804878048781,0.6060606060606061,0.4547949997981619,0.45412743595358,0.454670635643845,0.45471326978362836,0.4531415835279134,0.4490111589879571,0.45407040704070406,0.45017182130584193,0.38414634146341464
181,3,20230618,20230812,259.0,282.0,18543,100542,0.4574015644568176,0.5155465785285837,0.5085973829350059,0.5132275132275133,0.5162064825930373,0.5191163976210705,0.5133587786259542,0.4935064935064935,0.4845360824742268,0.5476190476190477,0.4807610089781958,0.47955518242750383,0.47886349116206434,0.4759341355288157,0.4732614184071609,0.47276688453159044,0.47939464493597206,0.4828592268417214,0.45685279187817257
181,4,20230618,20230812,101.0,245.0,20960,87562,0.5188618552749182,0.4815491413956887,0.4726089785296031,0.4761555392516508,0.4779270633397313,0.48020304568527916,0.4820627802690583,0.46153846153846156,0.49411764705882355,0.5454545454545454,0.5167914235824411,0.5161621503904427,0.517015966086922,0.5162083224892282,0.5122781065088757,0.5112482580131396,0.5144840794828824,0.5183058147882269,0.4894117647058824
181,5,20230618,20230812,273.0,10.0,12836,69024,0.5732286917210677,0.5210909409804437,0.5146126488325344,0.5174216027874564,0.5159306875349358,0.5119617224880383,0.4931129476584022,0.47560975609756095,0.5070422535211268,0.5185185185185185,0.4751392721403655,0.47524175227679377,0.4767863619876678,0.4779111829446625,0.4785018026438777,0.48292273236282196,0.4882839421088904,0.4905450500556173,0.4879032258064516
181,6,20230618,20230812,272.0,280.0,28602,106360,0.46403989781843263,0.5169118498783737,0.5107014848950333,0.5123681687440077,0.5182262307403231,0.5199680511182109,0.5063520871143375,0.48535564853556484,0.48484848484848486,0.525,0.48144656205805103,0.4806477606508799,0.4807183744518462,0.47885856079404465,0.4765520514258596,0.47454610181559276,0.4823555359505955,0.48559670781893005,0.45346062052505964
182,0,20230625,20230819,167.0,171.0,11289,85172,0.5698280715408256,0.5151683250702077,0.5168506682161534,0.517538773735324,0.5176969696969697,0.5210627094303495,0.5320945945945946,0.514003294892916,0.48823529411764705,0.4782608695652174,0.49109694828596284,0.48978034093800354,0.4904976410693819,0.4897190951383217,0.4910379949073843,0.4939238653001464,0.4906803887935963,0.48374061958822395,0.48577524893314367
182,1,20230625,20230819,6.0,15.0,5003,30548,0.7135697933885813,0.5061261081781054,0.5052206598914103,0.5032748785125714,0.5151409676296554,0.5345781466113416,0.5530903328050714,0.543778801843318,0.5909090909090909,0.5625,0.4896874542883612,0.48870958379288326,0.48979295314202687,0.4924550203134068,0.49385917030567683,0.5,0.5009253547193091,0.5022900763358779,0.5116713352007469
182,2,20230625,20230819,269.0,229.0,20469,89164,0.47496742858684243,0.5510286270429909,0.5501927745252034,0.551468471062482,0.5536668285575522,0.5513796384395814,0.5545927209705372,0.5224625623960066,0.4911242603550296,0.5,0.458352283255007,0.45664844805679367,0.45661541599734823,0.4563278643883178,0.4550637156270959,0.45810134611318626,0.45482693796306534,0.44796717642670647,0.455099966113182
182,3,20230625,20230819,154.0,237.0,18536,100456,0.47265434560556135,0.5284069377641744,0.5293612145517044,0.5306447658739887,0.5327860441251924,0.5321212121212121,0.5365617433414044,0.5198863636363636,0.5124378109452736,0.5172413793103449,0.4864174388898127,0.4852165400721498,0.48490613610837324,0.4851800766283525,0.4845262793914246,0.4878048780487805,0.48457972183027614,0.47742157876594277,0.48134092346616064
182,4,20230625,20230819,213.0,179.0,20955,87562,0.5379723734816227,0.48378467635402905,0.48375848779592584,0.4838136866548286,0.4839407744874715,0.48225186524983044,0.4883720930232558,0.4699367088607595,0.4689265536723164,0.46153846153846156,0.5173527460633358,0.5159531122672851,0.5150790731886723,0.5156567425569177,0.5171871158101795,0.5188508575150156,0.5144225287880515,0.5082444228903976,0.5119089939566299
182,5,20230625,20230819,209.0,99.0,12852,69024,0.5916632220021434,0.5264713552986178,0.5255692195300133,0.5259634521440203,0.5245142002989537,0.5257913247362251,0.5284052019164955,0.4948665297741273,0.5104895104895105,0.5384615384615384,0.4773349558868269,0.47616703797730686,0.47702641313518074,0.47697823082239116,0.4778289314271868,0.4772041866240908,0.4753214433844878,0.4676674364896074,0.47198275862068967
182,6,20230625,20230819,191.0,209.0,28544,106274,0.4798386897496413,0.5260847962901624,0.5268538238141336,0.5282931354359925,0.5283330098971473,0.5289619575606959,0.5316052751250568,0.5147058823529411,0.5048076923076923,0.5166666666666667,0.48573794363703854,0.4849096978515792,0.4853525751814725,0.4855229352501371,0.4853240100821205,0.48820217990178466,0.4850435441120788,0.4795359329680954,0.4847316928550252
183,0,20230702,20230826,81.0,8.0,11284,85172,0.6444269792564157,0.513044153926844,0.5124361787200886,0.5130326851468763,0.5127009911246087,0.5122101926228407,0.5147483498349835,0.5181447395942271,0.5188502805394232,0.520264116575592,0.49033923960466563,0.4932054885104976,0.4933803368585977,0.49317953861584757,0.49280934073757654,0.49945724279339043,0.5085003806140573,0.5093684941013186,0.5075593952483801
183,1,20230702,20230826,85.0,34.0,4993,30462,0.7734999587449192,0.5063110525738119,0.5051810455233439,0.5036279069767442,0.5024899057873485,0.5040030792917629,0.5097087378640777,0.5191758159121672,0.5255775577557755,0.5327455919395466,0.48676470588235293,0.4894933139270445,0.4911580763424628,0.4894824245779131,0.48467096270259713,0.48726430697982137,0.5067232837933475,0.509765625,0.4883720930232558
183,2,20230702,20230826,168.0,3.0,20556,89336,0.5494259324800284,0.5483571982522178,0.5486371192245298,0.5487348500956836,0.5486803046689831,0.5486547319932998,0.5497704438086366,0.5494631710362048,0.5515636634400596,0.5504745470232959,0.4595409800104198,0.46139992063249796,0.46306807910625836,0.464023291279634,0.46404797996441044,0.4723741489005469,0.48032242769084876,0.48378728923476005,0.49506903353057197
183,3,20230702,20230826,184.0,3.0,18544,100628,0.560426361814743,0.5240559992112788,0.5245898793507509,0.525246384820853,0.5250427996974161,0.5245423069089592,0.5249309074159374,0.5248436414176512,0.5230380983393031,0.5201582516955539,0.4886849383957757,0.49075371252451666,0.4916998671978752,0.4915031013680007,0.49315814967304433,0.5014861125345905,0.5066088840736728,0.5101449275362319,0.5105633802816901
183,4,20230702,20230826,124.0,5.0,20859,87562,0.6292350239178306,0.4837542474056387,0.4833123730289252,0.48429464194242394,0.4843988412463236,0.483603867417262,0.4851671535215839,0.4872980362913249,0.48615965989607934,0.4826505484665323,0.5163813147326146,0.5188390181487592,0.5189029502175736,0.5174828749616603,0.5146096816397733,0.5220172201722018,0.5314197051978278,0.5347856640899508,0.5364806866952789
183,5,20230702,20230826,192.0,2.0,12812,69110,0.6526745492392385,0.5242873763816173,0.5242905119593919,0.5245968509504256,0.5235337351168602,0.5227280351571673,0.5245704467353952,0.5240362663883634,0.5229526257803893,0.521130702490904,0.47544338335607095,0.4777156549520767,0.47942873356663196,0.47796917497733454,0.47548558227089927,0.4835559385322418,0.49744974497449745,0.509496284062758,0.532133676092545
183,6,20230702,20230826,190.0,3.0,28600,106360,0.5661544562351993,0.5230293326700969,0.5232628795716937,0.5239763024917233,0.5234553021600347,0.5229697878722949,0.523689887763183,0.5237014728330377,0.5227728886830323,0.5199281867145422,0.48744914225891645,0.48959244822740167,0.4901892962706748,0.49042022218644343,0.4910980932690099,0.4991745168495678,0.5044320758606473,0.5086447295036252,0.511986301369863
184,0,20230709,20230902,68.0,126.0,11258,85202,0.6781987804623302,0.5131948803318506,0.5146478873239436,0.5164921760666441,0.5174921570491492,0.5180556469117937,0.5188840769463189,0.5212464589235127,0.5088560885608856,0.511265164644714,0.4892604872423238,0.4898019108711856,0.4902654867256637,0.49067226890756305,0.4907207873661188,0.49004270112987947,0.4902686403508772,0.4908821518121723,0.4932251340083383
184,1,20230709,20230902,172.0,192.0,4984,30376,0.8118944083575799,0.5000387026859664,0.49968886123210954,0.5035771489588895,0.50691431670282,0.5085478113845576,0.5121387283236994,0.5052790346907994,0.4910432033719705,0.4988344988344988,0.4850203356819614,0.48529227688071097,0.4848798674399337,0.48816705336426913,0.48698818722799536,0.4840724547158026,0.4821315822704887,0.48186119873817035,0.48391752577319586
184,2,20230709,20230902,156.0,85.0,20547,89366,0.6001042699499053,0.5508499610602358,0.5521408094694985,0.5519882179675994,0.5527912621359223,0.5520806575905471,0.5533197239233985,0.5510133974579182,0.5441020191285866,0.5412621359223301,0.4583053578622264,0.45925070836394166,0.4599833070574052,0.4599739583333333,0.45991384468110563,0.4599408617290904,0.4599948875255624,0.460180754917597,0.46118976218704233
184,3,20230709,20230902,53.0,51.0,18570,100572,0.5930549140073547,0.5304911955514365,0.5324330072309655,0.5336749633967789,0.5344318043803895,0.5337781016987162,0.5340363511659808,0.5368533496108653,0.5284345047923322,0.526711813393529,0.48859123528182263,0.48935885167464116,0.4903844119576026,0.4897332794023174,0.4898635691195003,0.4893967802418051,0.48960169192809305,0.49131307199138646,0.49232638444813914
184,4,20230709,20230902,191.0,195.0,20766,87334,0.6462326905684848,0.4832811939073799,0.4843924519428605,0.48460371768191596,0.4830306035065579,0.481520922074668,0.4796779513046852,0.4791955617198336,0.46961932650073207,0.47440273037542663,0.5150405494869249,0.5153036769908474,0.5158461382935705,0.5155507497937001,0.5152647975077882,0.5138196296725811,0.5132958801498128,0.5130180969060129,0.5144212378547931
184,5,20230709,20230902,28.0,72.0,12810,69024,0.6962292235903658,0.5249683836346857,0.5278039215686274,0.5304792272343618,0.5336109458655562,0.5355213619250286,0.5372985130576033,0.5403671754036717,0.5368516833484986,0.5383795309168443,0.47634973721930246,0.47692265375728904,0.4767300933220216,0.4769800550440012,0.4762592173539854,0.47474701222583454,0.4737481366973997,0.47445405850844663,0.4764167862266858
184,6,20230709,20230902,40.0,66.0,28627,106304,0.599452129601843,0.528277071459886,0.5303304662743322,0.5316810215021381,0.5325387091828913,0.5317805602716469,0.532657200811359,0.5348032857760484,0.5276366895727517,0.5304408677396781,0.48721244479599235,0.48807043605862427,0.48915045239811034,0.48878529928388054,0.4888457054022542,0.48851136641407966,0.4882903548040993,0.4892309114438898,0.4898638426626324
185,0,20230716,20230909,153.0,239.0,11256,85288,0.5793282848986185,0.5101945887278083,0.5120759220321646,0.5089112405152638,0.5038523041139701,0.5038663008231479,0.5052816901408451,0.5189274447949527,0.5206611570247934,0.5227272727272727,0.4880988401412002,0.4879969843663201,0.48707816136539955,0.4883684911563361,0.4864231622107862,0.4838345864661654,0.4901042775058523,0.4842258198422582,0.49390243902439024
185,1,20230716,20230909,125.0,123.0,4995,30462,0.7207440778933956,0.5079903677758318,0.5084256138661531,0.503725782414307,0.5016273393002441,0.5010281014393421,0.5108695652173914,0.5256410256410257,0.5115384615384615,0.49645390070921985,0.49212229203788804,0.49145911395195063,0.4896505376344086,0.48689584751531656,0.4855031267765776,0.4804088586030664,0.4914961083885846,0.48268156424581005,0.48891625615763545
185,2,20230716,20230909,262.0,111.0,20565,89366,0.4899474345096809,0.5481402520272586,0.5513691006233303,0.5505217391304348,0.5457142857142857,0.5471467058535391,0.540120793787748,0.5372790161414297,0.5272244355909694,0.5113924050632911,0.45517361606364604,0.4566316102419265,0.45658180829860484,0.45789609866889,0.4563435010685836,0.4570010389010735,0.46440050647706244,0.4617444529456771,0.4669035984007108
185,3,20230716,20230909,223.0,148.0,18594,100658,0.4849265694697581,0.5246534653465347,0.5279219530949635,0.5281109445277361,0.5239269856931426,0.5231195397400383,0.5192380952380953,0.5160628844839371,0.5160142348754448,0.49658314350797267,0.4825321925012081,0.4843011761552123,0.48463148391332894,0.48624069608973686,0.48526480637813213,0.4866258973677213,0.4931506849315068,0.4887391381450612,0.4946677604593929
185,4,20230716,20230909,74.0,33.0,20771,87248,0.5425707669652837,0.4859028414298808,0.4901301749893299,0.48804979253112035,0.48378675460291287,0.48345323741007196,0.4818496110630942,0.49098039215686273,0.49382716049382713,0.48854961832061067,0.5169326196788555,0.5173778798194917,0.5169883981671054,0.51847209601103,0.5165543135079785,0.5143609843860438,0.5196773138558813,0.5190872254211986,0.5350500715307582
185,5,20230716,20230909,157.0,241.0,12794,68938,0.6017906712460728,0.5200019419361103,0.5234680110771852,0.5184079601990049,0.5158946412352406,0.5165788658196467,0.510569105691057,0.5296404275996113,0.5434782608695652,0.5457413249211357,0.4743069921390153,0.47253094676426954,0.4717484799050868,0.4720223067937752,0.469032389075033,0.4657844990548204,0.4747448979591837,0.4677298778968353,0.4747302668938103
185,6,20230716,20230909,218.0,168.0,28673,106390,0.4919493178351764,0.5237485157177676,0.5268366090565005,0.5267609638211671,0.5229217962246453,0.5233947741543448,0.5188133140376266,0.5172638436482084,0.5204545454545455,0.5053763440860215,0.48237618970801743,0.48356889339586767,0.48377827395398504,0.48533161686430815,0.4841970913243543,0.4848256456637524,0.4915311941441825,0.4874329758713137,0.49325106054762824
186,0,20230723,20230916,142.0,180.0,11278,85288,0.8194304183927279,0.5129445548928651,0.51305498452305,0.5124932312214744,0.5136066040421292,0.5136127158405414,0.5120307635964109,0.5120957364673586,0.5112480739599383,0.509365179132621,0.490129441751212,0.4901180492495059,0.48988521422888964,0.4888862007439441,0.48892497564144205,0.48843571250932605,0.48856856856856856,0.4896229037339016,0.4899943470887507
186,1,20230723,20230916,103.0,236.0,5002,30548,0.9321877070267682,0.5036573929352923,0.5066469719350074,0.5084150446363237,0.5104318292091218,0.5113605503756676,0.5100636681043336,0.5114742280427731,0.5128352215689086,0.512173760728674,0.4864976293547722,0.48544973544973546,0.48572765559195136,0.48374253483742535,0.4814485274490613,0.48108055393017357,0.4823982398239824,0.4795750600733527,0.47680173213733373
186,2,20230723,20230916,178.0,118.0,20561,89366,0.7571865704303986,0.5496047473167806,0.5485365965024428,0.5483942963422195,0.5493894461404274,0.5490028923732684,0.547810979847116,0.5479889940924173,0.5484181634323687,0.547112104458299,0.4577506032281491,0.458375849281999,0.45847604995520896,0.4580758800011184,0.4583884148539839,0.45869722240462274,0.458793135264809,0.45985463873450194,0.46179540709812106
186,3,20230723,20230916,204.0,125.0,18593,100658,0.7543011111199911,0.5251268467392927,0.5239792869946226,0.5231575754949959,0.5233615852930643,0.5226141411978804,0.520640088457522,0.5197744171845253,0.5198264381148774,0.517116264395015,0.4860786397449522,0.487110889427982,0.48725164766440565,0.48725943721726683,0.48782501031778785,0.48733642887294215,0.4872614714786217,0.48844467269782327,0.49168841210012565
186,4,20230723,20230916,158.0,199.0,20721,86904,0.7946598127605939,0.48387437653225124,0.48351374044069256,0.48309946603750153,0.48384788949424906,0.4828303527074019,0.4809769005220625,0.48048780487804876,0.4806788907410214,0.479139544975513,0.5166211983429322,0.5160458297132928,0.5160925866913874,0.5150569848966859,0.5140103041382749,0.5136841337031091,0.5128627968337731,0.5127051729913384,0.5137904784212683
186,5,20230723,20230916,223.0,212.0,12789,68938,0.8325727793095586,0.5233027421494914,0.5230728194185116,0.5223036919797152,0.5227539166577854,0.5231832810203028,0.5209205020920502,0.519600063481987,0.5190401010419956,0.5181287448148717,0.4752457114950247,0.4745486541093658,0.47377531590791067,0.47284027803317275,0.47268427276310604,0.47190623922785246,0.47055116583450485,0.47068394770801775,0.47088243354343656
186,6,20230723,20230916,208.0,139.0,28704,106390,0.7585738685232437,0.5243923979087184,0.5235884661835749,0.5227869929380851,0.5231388329979879,0.5223997970573313,0.5207739307535642,0.5202734879923804,0.5202603742880391,0.5177566369477512,0.48561497970828144,0.48632310066883894,0.48660084626234135,0.4862618109760518,0.48668746749869995,0.48661363441963906,0.4864161013407067,0.4871259049182775,0.48989368982981246
187,0,20230730,20230923,11.0,230.0,11278,85202,0.8682475863401311,0.5037009345794392,0.4987826471890217,0.5039399624765478,0.5028776978417266,0.5108467459762072,0.5198300283286119,0.5251572327044025,0.5539568345323741,0.6129032258064516,0.4870452615311791,0.4872409124049578,0.4875149964008638,0.4871901183380841,0.48700003762651917,0.48843155854332493,0.4885794885794886,0.48937452901281087,0.48991620111731843
187,1,20230730,20230923,16.0,21.0,5006,30634,0.9724750089442966,0.5067385444743935,0.5042787286063569,0.5208333333333334,0.5123395853899309,0.5050301810865191,0.5099601593625498,0.5229357798165137,0.5652173913043478,0.6,0.4910696989655573,0.4928553729247543,0.4943337760070828,0.49406436233611445,0.49355089355089354,0.49521490458123335,0.4948722729815402,0.4954411462260917,0.49570505511212465
187,2,20230730,20230923,227.0,257.0,20607,89452,0.8224240115853864,0.5397407181157945,0.5356891170844659,0.5402061855670103,0.5359411568037445,0.5305719921104537,0.5336927223719676,0.5364431486880467,0.5592105263157895,0.5970149253731343,0.4520403110319999,0.45223304592341795,0.4524861707716555,0.4527051834050933,0.452370145785298,0.45460144639593103,0.4548467996946898,0.4553398290680137,0.456565976902138
187,3,20230730,20230923,236.0,271.0,18563,100658,0.8073634629517712,0.5105803737161242,0.5054091539528432,0.5104216388225935,0.5073644625509245,0.5003095975232198,0.4968152866242038,0.5083333333333333,0.5341614906832298,0.582089552238806,0.4776557470176103,0.47762972729693065,0.4778392405927747,0.47844458233608134,0.47849107617039766,0.4812263784394758,0.4821772733467012,0.4837449840132186,0.4855660534520098
187,4,20230730,20230923,161.0,222.0,20726,86818,0.8312321696115734,0.4724373576309795,0.4700776610324349,0.47906428150186753,0.47737909516380655,0.47435897435897434,0.475968992248062,0.4900662251655629,0.488,0.5102040816326531,0.5137274603519444,0.5136031755229762,0.5133608279511322,0.5131253262388658,0.5126802950783572,0.5141580936596802,0.5140274943374223,0.5146198830409356,0.5151599443671766
187,5,20230730,20230923,15.0,167.0,12782,68766,0.8931955042578771,0.5106479796141244,0.5059819868261863,0.5126880754547496,0.5132478632478632,0.5186656076250993,0.5176282051282052,0.5508771929824562,0.5819672131147541,0.6428571428571429,0.4737097165010904,0.47298572935754346,0.4735532914112871,0.47330624180266184,0.472185229317072,0.4743540596488538,0.47504075552307606,0.474818139606872,0.4749151263674085
187,6,20230730,20230923,146.0,272.0,28686,106390,0.8111812251495069,0.5118886866670581,0.5071284877110119,0.5124549819927972,0.5097001763668431,0.5072212593876372,0.5059101654846335,0.5231958762886598,0.5485714285714286,0.6052631578947368,0.47816063654778024,0.47814466351051715,0.47845945422875946,0.4787008346592971,0.47864611830506415,0.481124672332326,0.4819988956377692,0.4833167684225472,0.48502778465207314
188,0,20230806,20230930,143.0,4.0,11236,85030,0.6859075472708025,0.5143389199255121,0.5138669797131222,0.511792310326076,0.5119524602710125,0.5113512954439675,0.510639606396064,0.5111787834399815,0.5115392540696476,0.5136114809883119,0.4948382126348228,0.4953960328004031,0.4948482316903369,0.5,0.4973430604341169,0.5013981762917933,0.5065672701455449,0.5153046896939062,0.5132223310479922
188,1,20230806,20230930,183.0,85.0,5006,30634,0.8171497433642761,0.5056297709923664,0.5055592904793919,0.5026356061894236,0.5022523951525918,0.49956236323851205,0.49587852494577006,0.49772579597141,0.4992039368939065,0.5063368765331153,0.48501137068430844,0.4867332035053554,0.484746259900264,0.4885181198421241,0.4885373681797341,0.4929928371223918,0.49822695035460995,0.4979108635097493,0.4794359576968273
188,2,20230806,20230930,116.0,5.0,20622,89366,0.5866687182589583,0.5523345473635857,0.5520944646291943,0.551470011760094,0.5517309507606524,0.5518602885345483,0.5515114873035066,0.5520423600605143,0.5530283927580816,0.554669373549884,0.46476840771504996,0.46521339680948803,0.46430926893612706,0.467983092549366,0.4685480572597137,0.4706530117828433,0.4766938971648246,0.47924528301886793,0.4794816414686825
188,3,20230806,20230930,123.0,4.0,18629,100658,0.6009061814157413,0.5263210625751417,0.5268291926429081,0.5263830439745796,0.5271732916650786,0.5276192148941776,0.5279101429543908,0.5293193203025243,0.5301320738213942,0.5328151444869303,0.4929522572263722,0.4934908950019372,0.491940072065238,0.49522623495226237,0.4954752881119963,0.49632507349853006,0.49876199319096254,0.5007363770250368,0.5002128565346956
188,4,20230806,20230930,164.0,23.0,20688,86732,0.6786747954520902,0.4848351791319055,0.48447576039781415,0.48223174645884187,0.48211148721024893,0.48151880068812974,0.48009463445979494,0.47972849687990365,0.47912718083296885,0.4820338512763596,0.5181252723743116,0.5165512662430048,0.5146538216006036,0.5183166157871784,0.51811353047447,0.5201138274479369,0.5244274809160305,0.5286760219646126,0.5204896221394358
188,5,20230806,20230930,135.0,8.0,12718,68508,0.6903699881748039,0.5261175769697227,0.5262440511943816,0.5247607685864406,0.5255783550275678,0.525199633459877,0.5237928075512911,0.5244450963136795,0.5259278757567781,0.530029319965951,0.4796596773443675,0.48002864855930805,0.4794310137571791,0.4834973943254198,0.478919842032234,0.4819311526924725,0.48625,0.4908910235177211,0.48092485549132946
188,6,20230806,20230930,134.0,5.0,28749,106390,0.6070937965295794,0.5255095136276288,0.5257216577971295,0.5247934549788221,0.5255220626655376,0.525623742663376,0.5253981600553962,0.5264345782834529,0.5276207764346714,0.530638852672751,0.49181437715411125,0.49240868417192313,0.49116908732293346,0.49532605653512457,0.49456561383033043,0.4950113602686951,0.49818709209572154,0.4979405034324943,0.49406645569620256
189,0,20230813,20231007,12.0,21.0,11207,84944,0.6912765253454382,0.5149923879707875,0.5177618350172529,0.5199243162662691,0.5204199904547624,0.5237994410095705,0.5290881359625231,0.5322721325774095,0.5353504482477588,0.5379876796714579,0.49385426920067643,0.4931853029700721,0.49494173389678575,0.49517206330768115,0.49657247951847516,0.4955260570304818,0.49510213833472705,0.4940013581830529,0.49367850692354004
189,1,20230813,20231007,11.0,77.0,4996,30462,0.8186022327175616,0.5113102324707062,0.517304704054245,0.5233667726939075,0.5256982156710628,0.5308686288585787,0.5401594114040466,0.545769622833843,0.5439638111393836,0.5491306105944197,0.49555264428049367,0.4925777021803,0.4943018703784254,0.4927749926275435,0.4913009316421596,0.4882368490615913,0.4873976561245786,0.4842213114754098,0.47941096263976
