model_id,regime,training_from,training_to,model_regime_upside_rank,model_regime_downside_rank,test_days_available,test_samples,mae,upside_0.0,upside_0.1,upside_0.2,upside_0.3,upside_0.4,upside_0.5,upside_0.6,upside_0.7,upside_0.8,downside_0.0,downside_0.1,downside_0.2,downside_0.3,downside_0.4,downside_0.5,downside_0.6,downside_0.7,downside_0.8
151,1,20221120,20230114,159.0,119.0,484,41250,0.6157581295552863,0.5729018492176386,0.5737790919496375,0.5754264804411688,0.5746012062454202,0.5749826356001768,0.5745681734656376,0.5741496598639456,0.5716162943495401,0.571257893838539,0.4467313639756852,0.44696094291657035,0.4475369301971724,0.45023460827527373,0.4534080753919896,0.45225787574368476,0.4496940024479804,0.4443737068279484,0.4428108108108108
151,2,20221120,20230114,114.0,258.0,220,18890,0.7846671127018107,0.5798394290811775,0.579415501905972,0.5799337218603589,0.5790131168019987,0.5814116002795248,0.5859375,0.5849131909798443,0.5907788486585048,0.5956284153005464,0.4191569139870469,0.4169632993740027,0.4155455904334828,0.41577662496185536,0.41937181961747677,0.41980624327233584,0.419424266881894,0.4088476632179807,0.40641975308641975
151,3,20221120,20230114,181.0,213.0,148,12698,0.8654074956230092,0.4195350045460449,0.41727611425417416,0.4156055670713651,0.41468926553672314,0.41395010016390454,0.41538789428815004,0.41927579635175605,0.4121932515337423,0.43460410557184753,0.5783156631326265,0.5770491803278689,0.5781325592646347,0.5798045602605864,0.57772261867825,0.5741839762611276,0.5738972260118236,0.5739644970414202,0.585956416464891
151,4,20221120,20230114,98.0,49.0,8,688,1.3918024552256127,0.41262135922330095,0.4088541666666667,0.40331491712707185,0.4115853658536585,0.4067796610169492,0.4046692607003891,0.424390243902439,0.4391891891891892,0.44761904761904764,0.6159420289855072,0.6141732283464567,0.6134453781512605,0.6046511627906976,0.6216216216216216,0.6234567901234568,0.6222222222222222,0.6388888888888888,0.6708860759493671
151,5,20221120,20230114,109.0,88.0,336,28822,0.6774883502281904,0.4660016526974383,0.4679471032745592,0.4675192163798381,0.46760605382837545,0.469700800674252,0.4735326248882709,0.4740574841358716,0.47628830679678136,0.4727412336831328,0.5553030303030303,0.557942288190283,0.5582691528171869,0.5567641060503059,0.557535838822162,0.5583919290736777,0.5632033008252063,0.5614578370652692,0.5637713916693574
151,6,20221120,20230114,157.0,239.0,7,602,1.933529788557799,0.6096774193548387,0.6006944444444444,0.6130268199233716,0.594017094017094,0.5721153846153846,0.559322033898305,0.5310344827586206,0.5,0.5125,0.3664383561643836,0.35379061371841153,0.34782608695652173,0.3407079646017699,0.30851063829787234,0.28368794326241137,0.2909090909090909,0.3170731707317073,0.3508771929824561
152,0,20221127,20230121,62.0,23.0,167,14332,0.7620661860772406,0.5205289672544081,0.5215817694369973,0.5212155963302753,0.5255405828893763,0.5274571528506471,0.5307462686567164,0.5347846663511595,0.5369935408103347,0.5332284703106567,0.5037546933667084,0.5008394895903291,0.4992818671454219,0.5012540999421184,0.5010526315789474,0.5033340997930559,0.5049935979513445,0.5089718029051552,0.5113858165256994
152,1,20221127,20230121,124.0,32.0,485,41336,0.7224338625756158,0.5764025937411897,0.5767841011743451,0.5797030510686898,0.581727892784492,0.5817230273752013,0.57714949651433,0.5773406328291733,0.5751526538280883,0.5694132734850914,0.45028423257205547,0.4512514008218155,0.4515040603911701,0.45206150830117015,0.45362261146496813,0.4538628158844765,0.4543514346691961,0.453759265795976,0.45433537626846177
152,2,20221127,20230121,120.0,176.0,220,18890,0.8992483883917611,0.5801251458267048,0.5804362644853442,0.5822019254505061,0.5818502920798805,0.5821078431372549,0.5816059919874587,0.5832987981765437,0.5860549507516848,0.593990216631726,0.4195116795264771,0.4182063992789545,0.41678709055876684,0.42031975244971637,0.42135841748512937,0.4207235372934346,0.4206092028515878,0.4243937232524964,0.4270977980559413
152,3,20221127,20230121,115.0,172.0,148,12698,0.9450457606301214,0.4254136504653568,0.4237357259380098,0.4232773595830921,0.4193849021435228,0.4191850594227504,0.42008432349559216,0.42543171114599687,0.42857142857142855,0.4346069066862601,0.5810157194679565,0.5818300369484894,0.5795268212696182,0.5805300713557594,0.5798272499303427,0.5791911083667799,0.5785544621649135,0.5836190476190476,0.5811587793011942
152,4,20221127,20230121,63.0,137.0,8,688,1.402986802658104,0.4117647058823529,0.42005420054200543,0.4301994301994302,0.42679127725856697,0.4413793103448276,0.44621513944223107,0.4672897196261682,0.45625,0.4566929133858268,0.6127946127946128,0.6151079136690647,0.6147859922178989,0.6186440677966102,0.6160714285714286,0.6076555023923444,0.6073298429319371,0.5909090909090909,0.588957055214724
152,5,20221127,20230121,97.0,29.0,335,28736,0.7692989024041749,0.4691466854724965,0.4697429544750697,0.46943087283771295,0.4722083481983589,0.47435494021397107,0.4726253004540194,0.47441520467836257,0.4788130102371388,0.4727522778064294,0.5604948805460751,0.559780119102153,0.5607421296753182,0.5623594904185847,0.562193698949825,0.5653514972368591,0.5682336182336183,0.5698630136986301,0.5739677837437511
152,6,20221127,20230121,148.0,54.0,7,602,2.03149374225969,0.6121673003802282,0.6090534979423868,0.6073059360730594,0.6,0.5914634146341463,0.5766423357664233,0.55,0.5217391304347826,0.4782608695652174,0.37168141592920356,0.37037037037037035,0.37293729372937295,0.37543859649122807,0.36704119850187267,0.37751004016064255,0.3930131004366812,0.3870967741935484,0.3958333333333333
153,0,20221204,20230128,186.0,109.0,168,14418,0.8135572735538024,0.5141538461538462,0.5159700985389059,0.5139449894210425,0.5111259457053849,0.512280701754386,0.5060443250503693,0.5052356020942408,0.5071174377224199,0.5160714285714286,0.4931800959838343,0.4947325769854133,0.4936727063560541,0.49380828619477146,0.4939993512812196,0.49490060501296457,0.49310027598896045,0.4930167597765363,0.4903113433485739
153,1,20221204,20230128,194.0,141.0,484,41250,0.7727917374646753,0.5718830563326203,0.5729618909792571,0.5722605986726264,0.5709972127593682,0.5691844004018631,0.5678901148390002,0.5684593023255814,0.5655608214849921,0.5684029765311963,0.4428081150354055,0.4456803856136448,0.4468189875910971,0.4467619146939201,0.44732335230097786,0.4468284675811936,0.44857644550357456,0.4504779336994102,0.4503628338445425
153,2,20221204,20230128,110.0,130.0,218,18718,0.9470662639100585,0.5807602411120679,0.5817081371889711,0.5810992960910588,0.5807764027801322,0.5827022718214429,0.5842750661216639,0.5881815412732257,0.5908534095549204,0.5923121723937099,0.4227028047974313,0.4235364996485591,0.4218120093358795,0.4212880143112701,0.4213873513131551,0.42324013979031455,0.4246100519930676,0.42510063254744107,0.4234847285962969
153,3,20221204,20230128,86.0,201.0,149,12784,0.9335924161200846,0.42287784679089024,0.42043486626900134,0.4181222707423581,0.41739130434782606,0.42565872020075285,0.4243137254901961,0.43549236440231703,0.44106463878326996,0.4513888888888889,0.5772753291356612,0.576899320568252,0.579070154974171,0.5763975155279503,0.5762039660056657,0.5792327776661981,0.5798319327731093,0.5812164996504311,0.5839471678943358
153,4,20221204,20230128,221.0,120.0,8,688,1.4249872046429664,0.39344262295081966,0.38022813688212925,0.36324786324786323,0.3497536945812808,0.3395061728395062,0.3235294117647059,0.3425925925925926,0.32,0.3090909090909091,0.5926892950391645,0.6038781163434903,0.600609756097561,0.6091205211726385,0.6137931034482759,0.6153846153846154,0.622568093385214,0.6180257510729614,0.616822429906542
153,5,20221204,20230128,227.0,218.0,336,28822,0.8024018965144002,0.45925186266226287,0.4582519323876667,0.45711256746337703,0.45513683266038585,0.45213628988642507,0.4522282241728562,0.45,0.4550579392420921,0.46507266760431315,0.5453394925014238,0.5461512145056449,0.547434017595308,0.5490027375831052,0.5503726656058957,0.5505158306652437,0.5520121488230828,0.5512976480129764,0.552672261484099
153,6,20221204,20230128,161.0,202.0,7,602,2.0834940823239347,0.5833333333333334,0.5879828326180258,0.5825242718446602,0.5775401069518716,0.56875,0.5658914728682171,0.5688073394495413,0.5465116279069767,0.4915254237288136,0.3514285714285714,0.3502994011976048,0.359375,0.3602693602693603,0.3475177304964539,0.3371212121212121,0.3412698412698413,0.3445378151260504,0.33490566037735847
154,0,20221211,20230204,75.0,11.0,169,14504,0.6283461750776381,0.5168402393086639,0.5188225636214377,0.5187950566426365,0.516292218419878,0.5199617956064947,0.5235340520641599,0.5232653061224489,0.5403337969401947,0.5497512437810945,0.5005476451259584,0.5022606644387655,0.5009572431397575,0.5047442721592224,0.5056818181818182,0.5062920690664325,0.5132075471698113,0.5156315131304711,0.5198924731182796
154,1,20221211,20230204,204.0,68.0,485,41336,0.5741254612480249,0.5715647273330018,0.5719451426555541,0.5720487804878048,0.5711259946190395,0.5709838557880258,0.5726832222895215,0.5659023553267821,0.5627325890483785,0.5580334515965535,0.44762845849802374,0.44840256585912686,0.4491971483776401,0.44875226039783,0.44792501201730495,0.4496272049463539,0.4498884047188862,0.45418479651906835,0.4607729308343009
154,2,20221211,20230204,227.0,237.0,216,18546,0.7767301574610702,0.5771363028101701,0.5789957134109002,0.5776896942242356,0.5760233918128655,0.5730260928498814,0.5659976387249115,0.5697758496023138,0.5725281231497927,0.5670995670995671,0.4167491340920336,0.41754339821146763,0.419020979020979,0.42121120819523955,0.4216448783716697,0.41802067946824223,0.4129692832764505,0.41600410361631185,0.414177879881851
154,3,20221211,20230204,176.0,254.0,150,12870,0.8298699672632064,0.420749618141229,0.42311967395331607,0.4238853929575579,0.422045071286218,0.4220023282887078,0.42467948717948717,0.4204730831973899,0.41192982456140353,0.39586206896551723,0.5746730901582932,0.574468085106383,0.5751351351351351,0.5766008378216637,0.5737265415549598,0.5717039321511179,0.5726065048098946,0.5702857142857143,0.5737577639751553
154,4,20221211,20230204,65.0,188.0,8,688,1.375999541775984,0.4099099099099099,0.41232227488151657,0.4122137404580153,0.40828402366863903,0.4185185185185185,0.4157303370786517,0.45217391304347826,0.4626865671641791,0.5454545454545454,0.6147540983606558,0.6157205240174672,0.6121495327102804,0.6078431372549019,0.6065573770491803,0.6097560975609756,0.6,0.5867768595041323,0.5555555555555556
154,5,20221211,20230204,83.0,26.0,335,28736,0.6284807646313018,0.4642857142857143,0.4662289466171853,0.46754709895474744,0.46857475784720704,0.4766501195072624,0.4838090362216818,0.485999608380654,0.48306841741534207,0.47865459249676584,0.5581736409855299,0.5615376446851439,0.5639253628196268,0.5651018600531443,0.5697064246206212,0.5666829506595017,0.5635241951031424,0.5657142857142857,0.5704314720812182
154,6,20221211,20230204,128.0,22.0,7,602,1.9152185701500883,0.6079734219269103,0.6072727272727273,0.6104417670682731,0.5893719806763285,0.5798816568047337,0.5692307692307692,0.5824175824175825,0.5714285714285714,0.5769230769230769,0.3654485049833887,0.36330935251798563,0.375,0.3821138211382114,0.39823008849557523,0.40096618357487923,0.4093567251461988,0.4228187919463087,0.4344262295081967
155,0,20221218,20230211,16.0,42.0,168,14418,0.7948256350245122,0.5269978401727862,0.5295524427741715,0.533649289099526,0.5463805808409189,0.5475643968375414,0.550385109114249,0.5520218082689686,0.5533384497313891,0.5508607198748043,0.5017641129032258,0.5023060227889311,0.5006545454545455,0.49797191887675507,0.4982426778242678,0.500451508036843,0.5013639906469213,0.5007435734013171,0.4990645463049579
155,1,20221218,20230211,76.0,55.0,486,41422,0.7835813833197165,0.5813562376118686,0.5827620632279534,0.5808274926520461,0.5849829946803872,0.5826648609230128,0.5817938420348059,0.5770189909840783,0.5806972240154938,0.5772994129158513,0.4483913938562144,0.4489017891955118,0.4501713438918218,0.4513269954446425,0.4504365417376491,0.45334476843910804,0.4527930036336762,0.4525392182930072,0.4527104959630911
155,2,20221218,20230211,45.0,269.0,216,18546,0.985351541987447,0.5707624794295117,0.5755046289269995,0.5764342150463758,0.5778874629812438,0.5838450637694851,0.5924142083082481,0.6047008547008547,0.6216022889842633,0.6214285714285714,0.414341567442687,0.41482040162157063,0.41423558897243107,0.41350571642269474,0.4136983163440614,0.4126439598137711,0.41231540084388185,0.4108615297128234,0.4120811558561328
155,3,20221218,20230211,90.0,202.0,153,13128,0.9178426095302145,0.42413945929974883,0.4254125941355552,0.4285967085471598,0.42998027613412226,0.4309111880046136,0.42865412445730827,0.42535787321063395,0.4259927797833935,0.43364197530864196,0.5796508885044819,0.5776344815883251,0.5804157549234136,0.5797955974842768,0.5788914843915905,0.5760443111008539,0.5793571069814164,0.5798180314309347,0.5777710661431592
155,4,20221218,20230211,149.0,160.0,8,688,1.4324068480396512,0.4046920821114369,0.40186915887850466,0.40273037542662116,0.4,0.3881278538812785,0.3825136612021858,0.3984375,0.3972602739726027,0.3783783783783784,0.6023054755043228,0.6072507552870091,0.6131147540983607,0.6145833333333334,0.6022727272727273,0.5942622950819673,0.603448275862069,0.6082949308755761,0.6040609137055838
155,5,20221218,20230211,53.0,35.0,332,28478,0.7597023259159906,0.4738597636139511,0.4742489270386266,0.4759211805248741,0.4780600461893764,0.4792332268370607,0.4818086539901183,0.48313148788927335,0.48909426987061,0.4858267716535433,0.5598828896302853,0.5600823650536844,0.5618911855547636,0.5618771825227834,0.5641752813100357,0.5662817096041852,0.5670502204538123,0.5676529060928547,0.567675983436853
155,6,20221218,20230211,150.0,137.0,7,602,2.137262790246164,0.5751295336787565,0.5771428571428572,0.5816993464052288,0.5769230769230769,0.6019417475728155,0.5769230769230769,0.5740740740740741,0.5714285714285714,0.5,0.3569682151589242,0.36528497409326427,0.37222222222222223,0.3691860465116279,0.3597560975609756,0.3639344262295082,0.3597122302158273,0.36153846153846153,0.359504132231405
156,0,20221225,20230218,163.0,136.0,169,14504,0.6366385118585692,0.5156961418643662,0.5163859511685599,0.518534607587605,0.515695067264574,0.5150788895546236,0.5154096717614632,0.5183070204904267,0.5143273433705683,0.496875,0.4949658980188373,0.4944935909008846,0.4932906068495894,0.49719037986064285,0.4921974929649527,0.4935648009577971,0.492364990689013,0.4881470730527334,0.48344370860927155
156,1,20221225,20230218,179.0,72.0,483,41164,0.5705154465531956,0.5732706046349538,0.5735273209800483,0.5729057316817132,0.5740231807862349,0.5736683698467138,0.5753615612476041,0.5738780207134637,0.5699900957411687,0.5620897873457601,0.4492530755711775,0.45010306778222386,0.4513489755899655,0.45252849820212687,0.45410885805763074,0.4532660077352815,0.4570391286809197,0.44712397284744554,0.4392041267501842
156,2,20221225,20230218,130.0,256.0,217,18632,0.7574850265045692,0.5766156882091761,0.5797707060966463,0.580828402366864,0.5823656494734,0.5839073262366938,0.5833969465648855,0.5889110889110889,0.584120321790836,0.5866957470010905,0.41802989290337766,0.41613862666494245,0.4156443931303218,0.41594226668853534,0.4205803741886216,0.4182070240295749,0.4144222415291051,0.4121116791191506,0.4113674732695554
156,3,20221225,20230218,98.0,93.0,153,13128,0.8196325941254526,0.42388250319284804,0.42419558802866375,0.42278600693350143,0.42516387472687545,0.42794279427942794,0.4263217097862767,0.42857142857142855,0.42798594847775173,0.43424787133396403,0.5800302000755002,0.5789808917197452,0.5782671134514121,0.580846446011937,0.5825303077401306,0.5768662232076867,0.5843862815884476,0.5901545506582713,0.6096096096096096
156,4,20221225,20230218,157.0,145.0,8,688,1.3718607261375155,0.41414141414141414,0.3961218836565097,0.3785488958990536,0.3776978417266187,0.3510204081632653,0.3686868686868687,0.410958904109589,0.42,0.4262295081967213,0.6164383561643836,0.6212121212121212,0.6094420600858369,0.6105769230769231,0.6153846153846154,0.6139240506329114,0.6230769230769231,0.5982142857142857,0.5584415584415584
156,5,20221225,20230218,205.0,64.0,333,28564,0.6387700508090439,0.465242556238439,0.46604518676765716,0.4651179568573696,0.4658467674921057,0.46315998806801234,0.4596398438483818,0.4575544503515692,0.4538481206852467,0.4406490179333903,0.5560355781448538,0.5590573537762635,0.5600211528291908,0.5614621908971449,0.567907995618839,0.5607613469985359,0.5608014282880381,0.5603925515853044,0.5617825793382849
156,6,20221225,20230218,143.0,98.0,7,602,1.9134693611730076,0.5966101694915255,0.5970149253731343,0.6092436974789915,0.5763546798029556,0.5617977528089888,0.5782312925170068,0.5614035087719298,0.5747126436781609,0.5471698113207547,0.3550488599348534,0.35507246376811596,0.3522267206477733,0.3561643835616438,0.35602094240837695,0.3525641025641026,0.36752136752136755,0.4222222222222222,0.40298507462686567
157,0,20230101,20230225,150.0,90.0,170,14590,0.7391705588852162,0.5156290033307712,0.517579721995094,0.5193297074819933,0.518289708990408,0.5206253531738557,0.5202378230048021,0.5174189639503181,0.5087076076993584,0.5096774193548387,0.49439858490566035,0.4943485086342229,0.49448713665218846,0.4929552345282682,0.49238095238095236,0.49427402862985687,0.4992196209587514,0.4975369458128079,0.4936708860759494
157,1,20230101,20230225,98.0,53.0,483,41164,0.7029130485154976,0.5758688203622124,0.5772306727301239,0.5762893578602867,0.579170564390396,0.5794352231084285,0.5829507060556182,0.5834554265750028,0.5830990573838267,0.5801741083965178,0.44906916176328737,0.4502435273006921,0.4505913773368943,0.4512731481481482,0.450484358610477,0.4502155887230514,0.45201037613488976,0.4535540873995065,0.4533550076763298
157,2,20230101,20230225,203.0,217.0,219,18804,0.8819166478734426,0.5727830451756832,0.5719415848695236,0.575573112291154,0.5780146952888633,0.5808713069604406,0.5778491171749599,0.57826982492276,0.5794776119402985,0.5691624365482234,0.41498119727614596,0.41710540453422157,0.41706376219650554,0.4193199567463655,0.4194373401534527,0.41948282938842524,0.420484776825303,0.42062591211285877,0.41955378196988935
157,3,20230101,20230225,138.0,273.0,153,13128,0.8899953173882514,0.42037876767137905,0.42146299971647294,0.42184154175588867,0.42706022862992665,0.42735562310030395,0.42926331888860564,0.4224286205710354,0.41909814323607425,0.4148936170212766,0.5742451154529308,0.5730122324159022,0.5680703188879804,0.5676625659050967,0.5686690223792698,0.5672634271099745,0.5692393424352187,0.5668202764976958,0.5636426353915143
157,4,20230101,20230225,52.0,84.0,8,688,1.3855727225758654,0.41823056300268097,0.40896358543417366,0.41194029850746267,0.4309210526315789,0.43478260869565216,0.4618834080717489,0.48502994011976047,0.49074074074074076,0.4935064935064935,0.6190476190476191,0.6216216216216216,0.6139705882352942,0.6171875,0.6176470588235294,0.6188340807174888,0.6231884057971014,0.6203208556149733,0.6035502958579881
157,5,20230101,20230225,127.0,36.0,330,28306,0.7258373802107542,0.46782366354193056,0.468613040253523,0.46923582220275895,0.4689242705891861,0.46847267631947687,0.4705277587388622,0.4707402340781274,0.4720972097209721,0.46159968165539195,0.5595142994088512,0.5595217762596072,0.5626309556345085,0.563441905687895,0.5638839796236615,0.566726780883679,0.5663227708179809,0.5665757162346521,0.5661980534528039
157,6,20230101,20230225,46.0,101.0,7,602,1.9859810607815997,0.6121673003802282,0.6219512195121951,0.6126126126126126,0.6069651741293532,0.6123595505617978,0.6164383561643836,0.6574074074074074,0.7183098591549296,0.6666666666666666,0.37168141592920356,0.3746130030959752,0.3708609271523179,0.3710247349823322,0.3787878787878788,0.37549407114624506,0.3593073593073593,0.37089201877934275,0.3439153439153439
158,0,20230108,20230304,210.0,104.0,170,14590,0.6937604968546199,0.5149800963754452,0.5182196772514316,0.5182328190743338,0.5051047823750672,0.5113327289211242,0.5115864527629234,0.49800796812749004,0.4787234042553192,0.5,0.4909850259753489,0.49042361424064895,0.4927392329651235,0.49513898397918665,0.4965330117576123,0.4944508862017558,0.49544128373450036,0.49550102249488753,0.49282184043304306
158,1,20230108,20230304,11.0,74.0,480,40906,0.6542872810785076,0.5820594397454799,0.5828588258393874,0.5845887215037995,0.5900157232704403,0.5954872465663833,0.605296343001261,0.6073619631901841,0.6,0.627906976744186,0.4456618723009386,0.44649157193257544,0.44869713797522426,0.4496156533892383,0.4492310825949689,0.4521545732554907,0.453353751914242,0.4533766503075966,0.4541743376290723
158,2,20230108,20230304,240.0,104.0,221,18976,0.8606863896266471,0.5826363332218133,0.5814922884535223,0.5844952593418851,0.5892710892710893,0.5846470185058259,0.5823899371069182,0.5868945868945868,0.6033057851239669,0.4375,0.42083397445760884,0.42240943555181126,0.4216428115598505,0.42271825396825397,0.4233161733161733,0.42433407002442713,0.4253976268619036,0.4263424233904976,0.4264729620661824
158,3,20230108,20230304,9.0,121.0,154,13214,0.802890816472339,0.43205099021170046,0.4299446548208564,0.43497398959583833,0.4340057636887608,0.43852855759922554,0.4696969696969697,0.522633744855967,0.5185185185185185,0.5666666666666667,0.5822469107810906,0.5819338422391858,0.5813721295107688,0.5822583213887562,0.5804294262583597,0.5834636434714621,0.5834974830378639,0.5852272727272727,0.5867697594501718
158,4,20230108,20230304,233.0,28.0,8,688,1.280608543832502,0.4411764705882353,0.4632768361581921,0.4728682170542636,0.48936170212765956,0.4230769230769231,0.38461538461538464,0.3,0.0,0.0,0.62,0.6196473551637279,0.6361031518624641,0.6335403726708074,0.6284722222222222,0.6374045801526718,0.6291666666666667,0.6308411214953271,0.6628571428571428
158,5,20230108,20230304,233.0,141.0,329,28220,0.666026590835036,0.46067181306071353,0.4596338733043593,0.4553796329614969,0.44846723044397463,0.44557522123893806,0.448685326547922,0.444007858546169,0.475,0.45454545454545453,0.546205860255447,0.5490184378542873,0.5501225733783873,0.553996785035803,0.5553138345016517,0.5578201151971643,0.5611411706837186,0.5627351183890241,0.5614870079753023
158,6,20230108,20230304,241.0,151.0,7,602,2.0746281010545697,0.563953488372093,0.5401459854014599,0.4854368932038835,0.4603174603174603,0.41025641025641024,0.391304347826087,0.46153846153846156,0.6,0.5,0.3558139534883721,0.3542713567839196,0.3575268817204301,0.36283185840707965,0.3627760252365931,0.36666666666666664,0.36298932384341637,0.3654618473895582,0.35874439461883406
159,0,20230115,20230311,77.0,273.0,171,14676,0.5378777531519026,0.5184724689165187,0.5204545454545455,0.5236139630390144,0.523719165085389,0.5326192794547225,0.531109685695959,0.5270379338175948,0.5209397344228804,0.5261813537675607,0.49226177315940745,0.49286540686463554,0.49298190892077354,0.49222177901874753,0.48823851203501095,0.4803839732888147,0.47112676056338026,0.4441340782122905,0.38972809667673713
159,1,20230115,20230311,132.0,168.0,480,40906,0.46424171190428287,0.5726445361094742,0.574169864842316,0.5733722060252673,0.5758478785298708,0.570229434806939,0.5685755534167469,0.5755903097209445,0.5824941905499613,0.5911521633446767,0.44189131198064996,0.4450667030915631,0.45068083693125205,0.4491477272727273,0.4511600701891207,0.44905034669882427,0.44555760611653045,0.4459665144596651,0.4343891402714932
159,2,20230115,20230311,171.0,274.0,222,19062,0.6900821969497494,0.5820538103958304,0.5806223479490806,0.5816372682044324,0.5749640287769784,0.5779367469879518,0.5758157389635317,0.5829863176680548,0.5803108808290155,0.5799086757990868,0.42096464097634373,0.42005996711480803,0.42027800490596895,0.4201780415430267,0.4183903338111816,0.4135572139303483,0.4114380899500278,0.39106145251396646,0.3783068783068783
159,3,20230115,20230311,94.0,52.0,152,13042,0.730347477417497,0.4251321197886083,0.42609351432880843,0.42374005305039786,0.4273356401384083,0.4276800907543959,0.42887931034482757,0.4232111692844677,0.4327233584499462,0.43383356070941337,0.5773351821505105,0.5772659732540861,0.5778224333211546,0.5802120141342756,0.5832509066930431,0.5830423940149626,0.5944816053511706,0.5950155763239875,0.6200716845878136
159,4,20230115,20230311,198.0,11.0,8,688,1.3053651377308009,0.4201388888888889,0.4017857142857143,0.38333333333333336,0.3695652173913043,0.35833333333333334,0.3263157894736842,0.3380281690140845,0.3684210526315789,0.3684210526315789,0.6125,0.6135693215339233,0.6123188405797102,0.6651376146788991,0.695364238410596,0.72,0.6785714285714286,0.6764705882352942,0.7333333333333333
159,5,20230115,20230311,131.0,98.0,329,28220,0.5301444636983065,0.4679026009961262,0.46712099473935914,0.4692223780582827,0.47122602168473726,0.4632691786391976,0.47217298830202054,0.4694984184365115,0.4663299663299663,0.46722454672245467,0.5512141788468178,0.5538838586697529,0.5563651591289782,0.5577689243027888,0.5582446420761044,0.5578071672354948,0.5550921098366354,0.556592039800995,0.5800524934383202
159,6,20230115,20230311,229.0,279.0,7,602,1.9203267622586846,0.5565610859728507,0.5611111111111111,0.5328467153284672,0.5238095238095238,0.4634146341463415,0.5,0.5102040816326531,0.4857142857142857,0.4482758620689655,0.34120734908136485,0.3431952662721893,0.34050179211469533,0.3108108108108108,0.3227848101265823,0.2828282828282828,0.28888888888888886,0.2608695652173913,0.0
160,0,20230122,20230318,61.0,163.0,170,14590,0.7198879028242912,0.5187847551878475,0.5203311065930875,0.5203677286416231,0.523033309709426,0.5250407166123778,0.533252131546894,0.5390243902439025,0.5330170027678924,0.5400322407307899,0.49438824996535957,0.49328413284132844,0.4949748743718593,0.49413735343383586,0.4938294010889292,0.49322978892871366,0.48881278538812784,0.4850098066685346,0.47764960346070656
160,1,20230122,20230318,72.0,143.0,480,40906,0.6632141779319434,0.5748615609654164,0.5769751693002257,0.576977794272283,0.5801883501918381,0.5794490669682527,0.583823955216678,0.5828909266409267,0.585135351593785,0.591324200913242,0.44564418305458553,0.44617113815178616,0.44709063491238105,0.44761904761904764,0.4481203007518797,0.4493573949523873,0.44933271260086904,0.44598014405294917,0.4446475195822454
160,2,20230122,20230318,84.0,132.0,220,18890,0.8189822570901382,0.5783049286043298,0.5799126637554585,0.5822507862710242,0.5837350334318147,0.5845515249954881,0.5871360278139939,0.586038961038961,0.5910233393177737,0.6080808080808081,0.4214187732706251,0.42246654911316256,0.42467417715926664,0.42346041055718475,0.42622533418204966,0.42525481313703284,0.42374854481955765,0.42131112534699977,0.4178001182732111
160,3,20230122,20230318,106.0,66.0,153,13128,0.8902519881898947,0.4198864423210082,0.4200825715128281,0.42034548944337813,0.42102445118686416,0.4233771569433032,0.43087051938551574,0.42766151046405826,0.4312871287128713,0.4330011074197121,0.5774504824784155,0.5776330076004343,0.5785617890881048,0.5800741045697818,0.5830568458305685,0.588878096163186,0.5919556171983357,0.5953488372093023,0.6015260703688003
160,4,20230122,20230318,177.0,43.0,8,688,1.377361229535268,0.4037940379403794,0.4068767908309456,0.40752351097178685,0.41754385964912283,0.39344262295081966,0.38235294117647056,0.375,0.3629032258064516,0.3333333333333333,0.6018808777429467,0.6148648648648649,0.6170212765957447,0.6222222222222222,0.6396761133603239,0.6438356164383562,0.6307692307692307,0.6510067114093959,0.6173913043478261
160,5,20230122,20230318,122.0,89.0,330,28306,0.727501540805781,0.469170328938607,0.4701916252661462,0.46894145017448624,0.4699974246716456,0.46981113611899405,0.4680727103239338,0.4675905875559405,0.47084437712987504,0.4676786181627846,0.5582480433473811,0.560618193465727,0.55795928796525,0.5590429403202329,0.5598436736687836,0.5627552116913819,0.5606208750916646,0.5574611550864849,0.5557607090103397
160,6,20230122,20230318,42.0,21.0,7,602,1.938271238836104,0.625531914893617,0.6301369863013698,0.6329787234042553,0.6274509803921569,0.6153846153846154,0.6236559139784946,0.6712328767123288,0.7068965517241379,0.7045454545454546,0.3814713896457766,0.3817663817663818,0.38271604938271603,0.38666666666666666,0.3906810035842294,0.3884297520661157,0.39705882352941174,0.4088050314465409,0.4434782608695652
161,0,20230129,20230325,66.0,144.0,170,14590,0.6747311299957254,0.5179813526713039,0.5193324520819563,0.525747822794396,0.5291016911926203,0.5331221958300343,0.5339091490722969,0.532953620829943,0.5291932059447984,0.5219582433405328,0.49265926209625943,0.49182638105975196,0.4911952625837619,0.49269565217391303,0.49043443603029097,0.49205607476635516,0.49155358626419277,0.4909525435302151,0.4948141745894555
161,1,20230129,20230325,88.0,166.0,481,40992,0.6282979466406554,0.5739578664276109,0.5764453691444423,0.5786177105831534,0.5779198922921576,0.5799192734611504,0.5822612568035626,0.5838383838383838,0.5843422114608555,0.5844686648501363,0.44305219495333564,0.4419905213270142,0.4445487741262389,0.4461163074420496,0.448178164327601,0.44802921929691064,0.44582433405327576,0.44648385670057494,0.44992295839753466
