trading_day,regime,actual_regime,trading_model,threshold,weighted_score,weighting_strategy
20220727,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20220727,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20220728,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220728,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220728,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220728,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220728,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220729,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20220729,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20220729,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20220729,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20220729,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20220801,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220801,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220801,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220801,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220801,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220802,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220802,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220802,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220802,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220802,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220803,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220803,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220803,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220803,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220803,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220804,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220804,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220804,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220804,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220804,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220805,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220805,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220805,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220805,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220805,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220808,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220808,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220808,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220808,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220808,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220809,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20220809,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20220809,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20220809,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20220809,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20220810,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220810,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220810,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220810,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220810,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220811,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220811,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220811,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220811,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220811,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220812,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220812,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220812,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220812,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220812,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220815,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20220815,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20220815,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20220815,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20220815,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20220816,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20220816,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20220816,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20220816,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20220816,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20220817,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220817,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220817,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220817,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220817,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220818,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20220818,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20220818,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20220818,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20220818,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20220819,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220819,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220819,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220819,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220819,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220822,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220822,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220822,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220822,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220822,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220823,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220823,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220823,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220823,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220823,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220824,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220824,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220824,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220824,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220824,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220825,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20220825,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20220825,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20220825,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20220825,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20220826,0,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20220826,1,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20220826,2,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20220826,3,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20220826,4,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20220829,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220829,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220829,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220829,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220829,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220830,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220830,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220830,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220830,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220830,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220831,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220831,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220831,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220831,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220831,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220901,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220901,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220901,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220901,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220901,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220902,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220902,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220902,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220902,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220902,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220906,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220906,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220906,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220906,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220906,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220907,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220907,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220907,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220907,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220907,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220908,0,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20220908,1,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20220908,2,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20220908,3,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20220908,4,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20220909,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220909,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220909,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220909,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220909,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220912,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20220912,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20220912,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20220912,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20220912,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20220913,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220913,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220913,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220913,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220913,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220914,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220914,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220914,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220914,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220914,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220915,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220915,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220915,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220915,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220915,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220916,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20220916,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20220916,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20220916,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20220916,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20220919,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220919,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220919,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220919,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220919,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220920,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220920,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220920,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220920,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220920,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220921,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20220921,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20220921,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20220921,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20220921,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20220922,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220922,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220922,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220922,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220922,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220923,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220923,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220923,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220923,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220923,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220926,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220926,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220926,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220926,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220926,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220927,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220927,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220927,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220927,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220927,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220928,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220928,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220928,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220928,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220928,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220929,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20220929,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20220929,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20220929,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20220929,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20220930,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220930,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220930,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220930,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220930,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221003,0,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20221003,1,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20221003,2,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20221003,3,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20221003,4,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20221004,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221004,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221004,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221004,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221004,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221005,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221005,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221005,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221005,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221005,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221006,0,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20221006,1,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20221006,2,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20221006,3,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20221006,4,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20221007,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221007,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221007,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221007,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221007,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221010,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221010,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221010,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221010,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221010,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221011,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221011,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221011,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221011,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221011,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221012,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221012,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221012,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221012,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221012,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221013,0,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20221013,1,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20221013,2,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20221013,3,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20221013,4,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20221014,0,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20221014,1,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20221014,2,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20221014,3,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20221014,4,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20221017,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20221017,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20221017,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20221017,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20221017,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20221018,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221018,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221018,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221018,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221018,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221019,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20221019,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20221019,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20221019,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20221019,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20221020,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221020,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221020,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221020,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221020,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221021,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221021,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221021,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221021,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221021,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221024,0,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20221024,1,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20221024,2,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20221024,3,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20221024,4,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20221025,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221025,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221025,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221025,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221025,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221026,0,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20221026,1,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20221026,2,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20221026,3,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20221026,4,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20221027,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221027,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221027,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221027,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221027,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221028,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221028,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221028,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221028,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221028,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221031,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221031,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221031,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221031,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221031,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221101,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221101,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221101,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221101,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221101,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221102,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20221102,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20221102,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20221102,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20221102,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20221103,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221103,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221103,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221103,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221103,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221104,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221104,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221104,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221104,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221104,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221107,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20221107,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20221107,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20221107,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20221107,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20221108,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221108,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221108,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221108,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221108,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221109,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20221109,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20221109,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20221109,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20221109,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20221110,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221110,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221110,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221110,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221110,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221111,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20221111,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20221111,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20221111,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20221111,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20221114,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221114,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221114,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221114,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221114,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221115,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221115,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221115,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221115,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221115,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221116,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20221116,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20221116,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20221116,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20221116,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20221117,0,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20221117,1,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20221117,2,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20221117,3,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20221117,4,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20221118,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221118,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221118,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221118,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221118,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221121,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221121,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221121,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
