model_id,test_from,test_to,test_up_acc_thr_0.0,test_up_acc_thr_0.1,test_up_acc_thr_0.2,test_up_acc_thr_0.3,test_up_acc_thr_0.4,test_up_acc_thr_0.5,test_up_acc_thr_0.6,test_up_acc_thr_0.7,test_up_acc_thr_0.8,test_down_acc_thr_0.0,test_down_acc_thr_0.1,test_down_acc_thr_0.2,test_down_acc_thr_0.3,test_down_acc_thr_0.4,test_down_acc_thr_0.5,test_down_acc_thr_0.6,test_down_acc_thr_0.7,test_down_acc_thr_0.8
00267,20250810,20250816,0.560510,0.578947,0.626374,0.735849,0.793103,0.785714,0.857143,1.000000,1.000000,0.396040,0.397059,0.369565,0.333333,0.222222,0.200000,0.214286,0.222222,0.250000

00268,20250810,20250816,0.542683,0.580153,0.626263,0.671875,0.647059,0.937500,1.000000,1.000000,0.000000,0.361702,0.416667,0.416667,0.523810,0.625000,0.615385,0.777778,1.000000,1.000000

00269,20250810,20250816,0.598592,0.588235,0.528571,0.625000,0.809524,0.846154,1.000000,1.000000,1.000000,0.448276,0.407407,0.392157,0.482759,0.562500,0.857143,1.000000,1.000000,1.000000

00270,20250810,20250816,0.571429,0.529412,0.509804,0.468750,0.600000,0.000000,0.000000,0.000000,0.000000,0.417266,0.405660,0.416667,0.476190,0.478261,0.413793,0.500000,0.647059,0.700000

00271,20250810,20250816,0.608000,0.652174,0.649123,0.657895,0.578947,0.375000,0.666667,0.000000,0.000000,0.451128,0.410526,0.410959,0.313725,0.289474,0.136364,0.133333,0.000000,0.000000

00272,20250810,20250816,0.553191,0.514286,0.485714,0.533333,0.500000,0.333333,1.000000,1.000000,0.000000,0.408537,0.398374,0.404494,0.363636,0.147059,0.062500,0.000000,0.000000,0.000000

00273,20250810,20250816,0.609756,0.666667,0.694444,0.640000,0.785714,1.000000,1.000000,0.000000,0.000000,0.437500,0.408451,0.390909,0.356322,0.338028,0.340000,0.258065,0.166667,0.000000

00274,20250810,20250816,0.538462,0.483333,0.463415,0.571429,0.666667,0.750000,1.000000,0.000000,0.000000,0.401198,0.380952,0.352273,0.312500,0.255814,0.200000,0.333333,1.000000,0.000000

00275,20250810,20250816,0.572727,0.644737,0.645833,0.611111,0.550000,0.416667,0.500000,0.000000,0.000000,0.418919,0.412281,0.395349,0.358209,0.339623,0.350000,0.346154,0.444444,0.285714

00276,20250810,20250816,0.513274,0.563218,0.655172,0.866667,0.888889,0.857143,1.000000,1.000000,1.000000,0.372414,0.360360,0.269231,0.265306,0.210526,0.160000,0.111111,0.133333,0.111111

00277,20250810,20250816,0.527778,0.597403,0.547170,0.461538,0.636364,1.000000,1.000000,0.000000,0.000000,0.386667,0.307018,0.252747,0.220588,0.235294,0.222222,0.272727,0.400000,1.000000

00278,20250810,20250816,0.633094,0.680000,0.761194,0.742857,0.846154,0.750000,1.000000,0.000000,0.000000,0.487395,0.417722,0.297872,0.259259,0.260870,0.250000,0.300000,0.500000,1.000000

00279,20250810,20250816,0.537879,0.563830,0.630137,0.686275,0.694444,0.740741,0.760000,0.900000,1.000000,0.380952,0.358696,0.300000,0.279070,0.281250,0.409091,0.437500,0.500000,0.600000

00280,20250810,20250816,0.638889,0.691589,0.776119,0.833333,0.947368,0.857143,1.000000,1.000000,0.000000,0.500000,0.506329,0.464286,0.414634,0.411765,0.440000,0.578947,0.727273,1.000000

00281,20250810,20250816,0.722628,0.771429,0.852941,0.857143,0.850000,0.928571,0.900000,0.800000,1.000000,0.586777,0.602273,0.618182,0.542857,0.565217,0.750000,1.000000,0.000000,0.000000

00282,20250810,20250816,0.638889,0.669725,0.690476,0.717391,0.608696,0.500000,0.750000,0.000000,0.000000,0.500000,0.544304,0.607843,0.722222,0.882353,1.000000,1.000000,1.000000,0.000000

00283,20250810,20250816,0.641221,0.659091,0.636364,0.702703,0.739130,0.833333,0.714286,0.500000,0.000000,0.488189,0.509804,0.521127,0.428571,0.407407,0.600000,1.000000,1.000000,0.000000

00284,20250810,20250816,0.666667,0.712766,0.764706,0.769231,0.814815,0.875000,1.000000,1.000000,1.000000,0.515873,0.591398,0.701493,0.795918,0.800000,0.736842,0.700000,0.333333,0.000000

00285,20250810,20250816,0.636364,0.630435,0.716667,0.717949,0.809524,0.846154,1.000000,1.000000,1.000000,0.474453,0.485981,0.463768,0.475000,0.551724,0.500000,0.285714,0.333333,0.500000

00286,20250810,20250816,0.696000,0.707071,0.716216,0.734694,0.846154,0.928571,1.000000,1.000000,1.000000,0.533835,0.556604,0.640000,0.686275,0.741935,0.750000,0.625000,0.666667,0.800000

00287,20250810,20250816,0.660714,0.719512,0.733333,0.772727,0.866667,0.789474,0.875000,0.750000,0.000000,0.486301,0.548077,0.555556,0.644444,0.666667,0.708333,0.750000,0.714286,0.666667

00288,20250810,20250816,0.669492,0.692308,0.775510,0.800000,0.833333,0.857143,1.000000,1.000000,1.000000,0.500000,0.521277,0.636364,0.652174,0.678571,0.823529,0.800000,0.000000,0.000000

00289,20250810,20250816,0.626016,0.630000,0.620253,0.620000,0.724138,0.545455,0.666667,1.000000,1.000000,0.466667,0.531250,0.552239,0.459459,0.473684,0.384615,0.142857,0.250000,0.000000

00290,20250810,20250816,0.672566,0.642857,0.672727,0.750000,0.809524,0.928571,1.000000,1.000000,0.000000,0.496552,0.529412,0.550562,0.600000,0.592593,0.555556,0.500000,0.000000,0.000000

00291,20250810,20250816,0.792079,0.828947,0.843137,0.861111,0.857143,0.714286,0.571429,0.600000,0.600000,0.560510,0.577982,0.641791,0.750000,0.789474,0.727273,0.500000,0.000000,0.000000

00292,20250810,20250816,0.669421,0.723404,0.794118,0.844444,0.807692,0.944444,1.000000,1.000000,0.000000,0.503650,0.508621,0.528736,0.523810,0.500000,0.473684,0.444444,0.666667,0.500000

00293,20250810,20250816,0.580952,0.652778,0.770833,0.807692,0.818182,1.000000,1.000000,0.000000,0.000000,0.424837,0.430769,0.539326,0.619048,0.600000,0.428571,0.230769,0.000000,0.000000

00294,20250810,20250816,0.542553,0.545455,0.567568,0.700000,0.916667,1.000000,1.000000,1.000000,0.000000,0.402439,0.411765,0.457944,0.500000,0.477273,0.416667,0.411765,0.555556,1.000000

00295,20250810,20250816,0.626263,0.770492,0.770833,0.863636,0.800000,0.600000,0.500000,0.000000,0.000000,0.452830,0.482759,0.432099,0.351852,0.305556,0.476190,0.416667,0.625000,0.750000

00296,20250810,20250816,0.647059,0.640625,0.702703,0.733333,0.750000,0.000000,0.000000,0.000000,0.000000,0.456647,0.466165,0.439560,0.396552,0.307692,0.187500,0.125000,0.000000,0.000000

00297,20250810,20250816,0.669725,0.684932,0.720000,0.807692,0.833333,0.600000,0.000000,0.000000,0.000000,0.489933,0.450000,0.458824,0.381818,0.324324,0.250000,0.307692,0.142857,0.000000

00298,20250810,20250816,0.598425,0.647727,0.523810,0.315789,0.125000,1.000000,0.000000,0.000000,0.000000,0.442748,0.489130,0.460317,0.476190,0.333333,0.400000,0.375000,0.000000,0.000000

00299,20250810,20250816,0.638462,0.655556,0.698113,0.714286,0.846154,1.000000,1.000000,1.000000,0.000000,0.484375,0.494382,0.533333,0.565217,0.656250,0.619048,0.666667,0.666667,0.750000

00300,20250810,20250816,0.628571,0.611111,0.605634,0.534884,0.592593,0.642857,0.875000,1.000000,1.000000,0.483051,0.540230,0.558824,0.561404,0.627907,0.653846,0.714286,0.500000,0.000000

00301,20250810,20250816,0.634328,0.680000,0.655172,0.682927,0.739130,0.666667,0.857143,1.000000,1.000000,0.483871,0.444444,0.455696,0.461538,0.416667,0.411765,0.384615,0.454545,0.285714

00302,20250810,20250816,0.593220,0.568421,0.539683,0.583333,0.615385,0.576923,0.500000,0.800000,1.000000,0.435714,0.442623,0.400000,0.443038,0.430769,0.395349,0.322581,0.285714,0.187500

00303,20250810,20250816,0.686869,0.743243,0.804348,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.490566,0.519685,0.519608,0.506667,0.461538,0.512821,0.444444,0.266667,0.250000

00304,20250810,20250816,0.616000,0.642857,0.626667,0.611111,0.611111,0.666667,0.750000,0.833333,1.000000,0.458647,0.422680,0.383721,0.366197,0.349206,0.333333,0.176471,0.045455,0.000000

00305,20250810,20250816,0.675214,0.693182,0.671429,0.750000,0.800000,0.809524,0.923077,1.000000,1.000000,0.503546,0.534653,0.578947,0.563636,0.461538,0.387097,0.157895,0.000000,0.000000

00306,20250810,20250816,0.583333,0.547619,0.468750,0.470588,0.473684,0.451613,0.368421,0.333333,0.375000,0.426667,0.406504,0.376344,0.358209,0.255319,0.189189,0.172414,0.095238,0.076923

00307,20250810,20250816,0.554688,0.577778,0.552239,0.600000,0.564103,0.666667,0.857143,0.900000,0.875000,0.400000,0.368421,0.266667,0.243902,0.269231,0.263158,0.300000,0.333333,0.200000

00308,20250810,20250816,0.564356,0.558442,0.547170,0.588235,0.666667,0.800000,0.000000,0.000000,0.000000,0.414013,0.365854,0.400000,0.430769,0.463415,0.344828,0.187500,0.142857,0.000000

00309,20250810,20250816,0.641667,0.693333,0.744681,0.923077,1.000000,1.000000,1.000000,1.000000,1.000000,0.478261,0.547368,0.516129,0.441860,0.333333,0.357143,0.285714,0.500000,1.000000

00310,20250810,20250816,0.597938,0.644068,0.650000,0.538462,0.636364,0.666667,1.000000,1.000000,1.000000,0.434783,0.428571,0.369565,0.275862,0.192308,0.214286,0.000000,0.000000,0.000000

00311,20250810,20250816,0.604396,0.696970,0.804348,0.850000,0.818182,0.857143,0.800000,0.800000,0.800000,0.437126,0.444444,0.459770,0.378788,0.291667,0.148148,0.058824,0.111111,0.200000

00312,20250810,20250816,0.511450,0.538462,0.533333,0.629630,0.769231,0.750000,0.800000,0.750000,1.000000,0.354331,0.336735,0.363636,0.355556,0.400000,0.333333,0.500000,0.800000,1.000000

00313,20250810,20250816,0.521008,0.443182,0.437500,0.545455,0.620690,0.684211,0.600000,0.750000,0.000000,0.374101,0.361905,0.400000,0.412698,0.468085,0.424242,0.500000,0.600000,0.750000

00314,20250810,20250816,0.596330,0.643836,0.666667,0.628571,0.571429,0.636364,1.000000,1.000000,0.000000,0.436242,0.414414,0.353659,0.368421,0.387097,0.444444,0.111111,0.200000,0.200000

00315,20250810,20250816,0.648649,0.616438,0.707317,0.888889,0.900000,0.666667,0.000000,0.000000,0.000000,0.476190,0.442478,0.457143,0.500000,0.450000,0.333333,0.000000,0.000000,0.000000

00316,20250810,20250816,0.548673,0.532468,0.547170,0.518519,0.533333,0.625000,0.666667,0.500000,0.000000,0.400000,0.392523,0.380282,0.320000,0.382353,0.350000,0.545455,0.555556,0.600000

00317,20250810,20250816,0.638095,0.671053,0.698113,0.705882,0.764706,0.777778,1.000000,1.000000,1.000000,0.464052,0.443548,0.445545,0.430380,0.473684,0.612903,0.666667,1.000000,1.000000

00318,20250810,20250816,0.710526,0.666667,0.689655,0.833333,0.888889,1.000000,1.000000,1.000000,0.000000,0.478022,0.485714,0.473684,0.430769,0.409091,0.370370,0.350000,0.400000,0.500000

00319,20250810,20250816,0.650000,0.632353,0.680851,0.750000,0.700000,0.727273,0.800000,1.000000,0.000000,0.468354,0.496124,0.582418,0.615385,0.641026,0.571429,0.444444,0.333333,0.000000

00320,20250810,20250816,0.601942,0.638889,0.659091,0.708333,0.687500,0.833333,1.000000,0.000000,0.000000,0.438710,0.513514,0.481013,0.420000,0.481481,0.333333,0.200000,0.000000,0.000000

00321,20250810,20250816,0.663462,0.671429,0.769231,0.789474,0.750000,1.000000,1.000000,0.000000,0.000000,0.480519,0.412281,0.362500,0.285714,0.256410,0.310345,0.384615,0.375000,0.000000

00322,20250810,20250816,0.654545,0.662162,0.738095,0.833333,1.000000,1.000000,0.000000,0.000000,0.000000,0.479730,0.473214,0.464286,0.483871,0.363636,0.260870,0.000000,0.000000,0.000000

00323,20250810,20250816,0.600000,0.625000,0.673469,0.724138,0.846154,0.857143,1.000000,1.000000,0.000000,0.440559,0.409091,0.428571,0.410959,0.448980,0.435897,0.391304,0.357143,0.375000

00324,20250810,20250816,0.619403,0.572917,0.446429,0.344828,0.181818,0.000000,0.000000,0.000000,0.000000,0.467742,0.520000,0.533333,0.553571,0.617647,0.653846,0.642857,0.555556,0.750000

00325,20250810,20250816,0.576271,0.602740,0.630435,0.593750,0.533333,0.500000,0.500000,0.000000,0.000000,0.421429,0.415094,0.426667,0.452381,0.318182,0.230769,0.400000,0.250000,0.000000

00326,20250810,20250816,0.526316,0.508929,0.500000,0.540000,0.615385,0.642857,0.600000,0.000000,0.000000,0.349057,0.345679,0.365079,0.264706,0.222222,0.000000,0.000000,0.000000,0.000000

00327,20250810,20250816,0.535088,0.569620,0.611111,0.800000,1.000000,1.000000,1.000000,0.000000,0.000000,0.388889,0.380531,0.384615,0.291667,0.218750,0.217391,0.363636,0.200000,0.250000

00328,20250810,20250816,0.625000,0.633929,0.696203,0.678571,0.714286,0.764706,1.000000,1.000000,1.000000,0.475410,0.479592,0.550725,0.531915,0.480000,0.307692,0.363636,0.250000,0.500000

00329,20250810,20250816,0.566434,0.596330,0.640000,0.591837,0.545455,1.000000,1.000000,0.000000,0.000000,0.408696,0.395604,0.338028,0.280000,0.193548,0.117647,0.000000,0.000000,0.000000

00330,20250810,20250816,0.543046,0.538462,0.543689,0.545455,0.640000,0.676471,0.722222,0.600000,0.500000,0.373832,0.362500,0.303571,0.342105,0.391304,0.333333,0.125000,0.000000,0.000000

00331,20250810,20250816,0.596154,0.568000,0.534091,0.625000,0.666667,0.777778,0.000000,0.000000,0.000000,0.450980,0.413333,0.380000,0.290323,0.428571,0.714286,0.666667,0.666667,1.000000

00332,20250810,20250816,0.578947,0.594595,0.590551,0.620000,0.575342,0.500000,0.526316,0.727273,0.666667,0.425287,0.419355,0.465116,0.428571,0.300000,0.000000,0.000000,0.000000,0.000000

00333,20250810,20250816,0.578125,0.540000,0.550725,0.576923,0.558140,0.545455,0.421053,0.444444,0.800000,0.423077,0.393617,0.424242,0.458333,0.437500,0.476190,0.428571,0.222222,0.250000

00334,20250810,20250816,0.513761,0.440000,0.416667,0.470588,0.555556,0.526316,0.615385,0.555556,0.571429,0.375839,0.373984,0.333333,0.301587,0.222222,0.259259,0.294118,0.166667,0.111111

00335,20250810,20250816,0.619469,0.580247,0.562500,0.605263,0.823529,0.800000,1.000000,1.000000,0.000000,0.455172,0.478261,0.538462,0.615385,0.727273,0.736842,0.777778,1.000000,1.000000

00336,20250810,20250816,0.572519,0.592233,0.621951,0.629032,0.727273,0.787879,0.863636,0.888889,1.000000,0.417323,0.430108,0.455882,0.422222,0.484848,0.444444,0.500000,0.642857,1.000000

00337,20250810,20250816,0.591398,0.609375,0.636364,0.730769,0.722222,0.733333,0.700000,0.750000,0.666667,0.430303,0.398438,0.322581,0.314286,0.325581,0.434783,0.615385,0.400000,0.500000

00338,20250810,20250816,0.557692,0.523810,0.492063,0.461538,0.500000,0.590909,0.615385,0.666667,0.750000,0.409091,0.392308,0.346154,0.356164,0.431818,0.478261,0.500000,0.600000,0.750000

00339,20250810,20250816,0.652174,0.717949,0.684211,0.708333,0.743590,0.733333,0.708333,0.789474,0.846154,0.463855,0.470968,0.465116,0.423913,0.484848,0.363636,0.400000,0.526316,0.500000

00340,20250810,20250816,0.621053,0.607143,0.525424,0.500000,0.500000,0.363636,0.000000,0.000000,0.000000,0.447853,0.486111,0.496124,0.504587,0.505263,0.518519,0.500000,0.450980,0.421053

00341,20250810,20250816,0.516129,0.480000,0.484375,0.428571,0.424242,0.363636,0.266667,0.000000,0.000000,0.387879,0.380282,0.354545,0.336842,0.302632,0.312500,0.326087,0.257143,0.320000

00342,20250810,20250816,0.592593,0.600000,0.529412,0.558140,0.611111,0.571429,0.466667,0.375000,0.428571,0.447917,0.523077,0.552632,0.619048,0.583333,0.500000,0.600000,0.000000,0.000000

00343,20250810,20250816,0.506098,0.461538,0.421053,0.400000,0.375000,0.325581,0.281250,0.318182,0.375000,0.297872,0.311688,0.312500,0.295455,0.275862,0.125000,0.100000,0.000000,0.000000

00344,20250810,20250816,0.610687,0.653465,0.685714,0.647059,0.676471,0.678571,0.761905,0.785714,0.875000,0.456693,0.456311,0.472222,0.438596,0.434783,0.472222,0.535714,0.571429,0.777778

00345,20250810,20250816,0.631206,0.625000,0.611111,0.666667,0.733333,0.809524,0.733333,0.777778,0.833333,0.487179,0.494737,0.430556,0.400000,0.347826,0.333333,0.280000,0.222222,0.142857

00346,20250810,20250816,0.702479,0.746835,0.759259,0.787879,0.750000,0.812500,0.777778,1.000000,1.000000,0.532847,0.514286,0.449275,0.421053,0.444444,0.444444,0.250000,0.000000,0.000000

00347,20250810,20250816,0.615385,0.614458,0.655172,0.684211,0.736842,0.846154,1.000000,1.000000,0.000000,0.448052,0.462121,0.490000,0.451613,0.393939,0.200000,0.250000,0.166667,0.000000

00348,20250810,20250816,0.514706,0.487805,0.424242,0.250000,0.300000,0.500000,1.000000,0.000000,0.000000,0.400000,0.354839,0.351852,0.345679,0.349206,0.295455,0.333333,0.363636,0.312500

00349,20250810,20250816,0.526316,0.597222,0.611111,0.812500,0.909091,1.000000,1.000000,0.000000,0.000000,0.381944,0.357143,0.337662,0.320000,0.225806,0.210526,0.100000,0.000000,0.000000

00350,20250810,20250816,0.636364,0.653846,0.681818,0.636364,0.785714,0.800000,0.800000,0.000000,0.000000,0.466216,0.477876,0.473118,0.420000,0.419355,0.411765,0.200000,0.000000,0.000000

00351,20250810,20250816,0.524194,0.574257,0.553846,0.675000,0.904762,1.000000,1.000000,0.000000,0.000000,0.373134,0.362832,0.337079,0.349206,0.340909,0.310345,0.166667,0.000000,0.000000

00352,20250810,20250816,0.655738,0.728571,0.750000,0.846154,0.857143,0.750000,1.000000,0.000000,0.000000,0.492647,0.442105,0.450000,0.410256,0.343750,0.307692,0.117647,0.090909,0.000000

00353,20250810,20250816,0.635135,0.680328,0.650000,0.716981,0.851852,0.750000,0.800000,1.000000,1.000000,0.500000,0.475410,0.333333,0.333333,0.333333,0.500000,0.500000,0.000000,0.000000

00354,20250810,20250816,0.663866,0.753247,0.782609,0.758621,0.846154,1.000000,0.000000,0.000000,0.000000,0.496403,0.509259,0.558442,0.743590,0.857143,0.818182,1.000000,1.000000,1.000000

00355,20250810,20250816,0.656489,0.688889,0.793103,0.878049,0.925926,1.000000,1.000000,1.000000,0.000000,0.503937,0.536585,0.540000,0.562500,0.476190,0.538462,0.700000,0.857143,1.000000

00356,20250810,20250816,0.741379,0.775281,0.769231,0.750000,0.700000,0.571429,0.571429,0.250000,0.000000,0.556338,0.598039,0.615385,0.575000,0.608696,0.647059,0.769231,0.888889,1.000000

00357,20250810,20250816,0.597315,0.620690,0.670455,0.741935,0.815789,0.869565,1.000000,1.000000,1.000000,0.449541,0.449438,0.530303,0.450000,0.464286,0.555556,0.636364,0.500000,1.000000

00358,20250810,20250816,0.598592,0.666667,0.700000,0.690476,0.703704,0.687500,0.750000,0.750000,0.800000,0.448276,0.474359,0.490196,0.578947,0.750000,0.782609,0.750000,0.900000,1.000000

00359,20250810,20250816,0.661157,0.734177,0.793103,0.794118,0.944444,1.000000,1.000000,1.000000,1.000000,0.496350,0.464646,0.507246,0.488889,0.571429,0.642857,0.666667,0.500000,0.000000

00360,20250810,20250816,0.666667,0.677778,0.714286,0.860465,1.000000,1.000000,1.000000,1.000000,1.000000,0.503704,0.528736,0.644444,0.720000,0.750000,0.909091,0.857143,0.833333,1.000000

00361,20250810,20250816,0.707692,0.806122,0.870370,0.914286,0.950000,0.937500,1.000000,1.000000,1.000000,0.554688,0.580645,0.619048,0.652174,0.740741,0.777778,0.800000,0.857143,1.000000

00362,20250810,20250816,0.661017,0.701299,0.711538,0.606061,0.608696,0.615385,1.000000,0.000000,0.000000,0.492857,0.500000,0.506849,0.500000,0.522727,0.518519,0.307692,0.333333,0.000000

00363,20250810,20250816,0.669291,0.676190,0.726190,0.779412,0.765957,0.758621,0.800000,0.769231,1.000000,0.511450,0.568627,0.684211,0.673913,0.666667,0.705882,0.818182,1.000000,1.000000

00364,20250810,20250816,0.666667,0.662921,0.679245,0.666667,0.923077,1.000000,1.000000,1.000000,0.000000,0.507576,0.553191,0.634921,0.775000,0.866667,1.000000,1.000000,1.000000,1.000000

00365,20250810,20250816,0.609524,0.600000,0.603175,0.581395,0.619048,0.642857,0.555556,0.666667,1.000000,0.444444,0.418033,0.375000,0.340000,0.413793,0.526316,0.454545,0.444444,0.666667

00366,20250810,20250816,0.564815,0.520000,0.491803,0.500000,0.689655,0.684211,0.714286,0.777778,1.000000,0.413333,0.434426,0.419355,0.476190,0.486486,0.375000,0.400000,0.500000,0.000000

00367,20250810,20250816,0.694444,0.756757,0.795455,0.888889,1.000000,1.000000,1.000000,0.000000,0.000000,0.506667,0.511811,0.483871,0.530303,0.513514,0.684211,0.666667,0.500000,0.000000

00368,20250810,20250816,0.619469,0.696203,0.837209,0.826087,0.818182,1.000000,1.000000,0.000000,0.000000,0.455172,0.490000,0.406250,0.391304,0.357143,0.500000,0.750000,0.666667,0.000000

00369,20250810,20250816,0.453782,0.439560,0.517241,0.529412,0.466667,0.800000,0.000000,0.000000,0.000000,0.316547,0.301887,0.318182,0.269231,0.250000,0.136364,0.153846,0.100000,0.000000

00370,20250810,20250816,0.585366,0.586207,0.700000,0.727273,0.818182,0.750000,0.666667,0.500000,0.000000,0.426136,0.427536,0.408163,0.421053,0.372093,0.354839,0.157895,0.083333,0.000000

00371,20250810,20250816,0.555556,0.555556,0.586957,0.640000,0.400000,0.000000,0.000000,0.000000,0.000000,0.406667,0.381356,0.406977,0.442623,0.485714,0.705882,0.714286,0.750000,1.000000

00372,20250810,20250816,0.664234,0.659794,0.634921,0.642857,0.583333,0.538462,1.000000,0.000000,0.000000,0.520661,0.571429,0.550000,0.628571,0.600000,0.666667,0.625000,1.000000,1.000000

00373,20250810,20250816,0.617021,0.623762,0.666667,0.750000,0.777778,0.900000,1.000000,1.000000,1.000000,0.470085,0.459770,0.532258,0.478261,0.447368,0.478261,0.437500,0.666667,0.500000

00374,20250810,20250816,0.611111,0.617188,0.610000,0.550725,0.590909,0.548387,0.809524,0.846154,1.000000,0.479167,0.514706,0.609756,0.600000,0.687500,0.375000,0.500000,0.000000,0.000000

00375,20250810,20250816,0.628788,0.670103,0.739130,0.769231,0.823529,0.869565,0.923077,0.875000,0.857143,0.476190,0.444444,0.376812,0.204545,0.093750,0.111111,0.100000,0.125000,0.200000

00376,20250810,20250816,0.578571,0.607477,0.623377,0.637931,0.657895,0.600000,0.666667,0.846154,0.800000,0.423729,0.380952,0.311475,0.270833,0.228571,0.178571,0.190476,0.000000,0.000000

00377,20250810,20250816,0.577465,0.529412,0.492754,0.500000,0.461538,0.388889,0.416667,0.500000,0.625000,0.422414,0.426829,0.523810,0.333333,0.166667,0.000000,0.000000,0.000000,0.000000

00378,20250810,20250816,0.620968,0.670732,0.584906,0.514286,0.555556,0.666667,1.000000,0.000000,0.000000,0.462687,0.451923,0.411765,0.358491,0.236842,0.205882,0.193548,0.142857,0.133333

00379,20250810,20250816,0.617647,0.680556,0.732143,0.756098,0.714286,0.666667,0.625000,0.750000,1.000000,0.448718,0.459854,0.464912,0.461538,0.440000,0.409836,0.319149,0.297297,0.275862

00380,20250810,20250816,0.552941,0.492308,0.456522,0.484848,0.500000,0.529412,0.700000,0.750000,0.800000,0.410405,0.431507,0.434783,0.447917,0.421053,0.333333,0.333333,0.208333,0.187500

00381,20250810,20250816,0.677083,0.647059,0.575000,0.538462,0.692308,0.666667,1.000000,1.000000,0.000000,0.481481,0.507692,0.511364,0.516667,0.447368,0.400000,0.416667,0.200000,0.000000

00382,20250810,20250816,0.608696,0.617284,0.653846,0.714286,0.818182,0.875000,0.833333,1.000000,1.000000,0.447552,0.466667,0.461538,0.423077,0.370968,0.396226,0.333333,0.440000,0.411765

00383,20250810,20250816,0.615385,0.644068,0.741935,0.800000,0.888889,0.833333,0.800000,0.800000,0.800000,0.443114,0.458647,0.531915,0.567164,0.560976,0.538462,0.285714,0.200000,0.000000

00384,20250810,20250816,0.602273,0.629032,0.787879,0.933333,0.833333,1.000000,1.000000,1.000000,1.000000,0.435294,0.407407,0.390000,0.303030,0.209302,0.166667,0.133333,0.000000,0.000000

00385,20250810,20250816,0.591549,0.598291,0.638554,0.686275,0.807692,0.800000,0.833333,1.000000,1.000000,0.439655,0.450000,0.463768,0.428571,0.482759,0.666667,0.500000,0.555556,0.500000

00386,20250810,20250816,0.620000,0.567164,0.634146,0.758621,0.863636,0.833333,0.933333,0.928571,0.923077,0.449367,0.453125,0.418605,0.416667,0.366667,0.312500,0.250000,0.000000,0.000000

00387,20250810,20250816,0.596491,0.585366,0.509091,0.486486,0.500000,0.636364,1.000000,0.000000,0.000000,0.437500,0.398305,0.402062,0.426230,0.514286,0.450000,0.300000,0.000000,0.000000

00388,20250810,20250816,0.505155,0.513889,0.531915,0.518519,0.588235,0.625000,0.666667,1.000000,0.000000,0.378882,0.319672,0.255319,0.285714,0.288889,0.250000,0.363636,0.000000,0.000000

00389,20250810,20250816,0.605505,0.652778,0.684211,0.848485,1.000000,1.000000,1.000000,1.000000,1.000000,0.442953,0.457627,0.500000,0.424242,0.382979,0.275862,0.076923,0.000000,0.000000

00390,20250810,20250816,0.609524,0.618421,0.639344,0.675000,0.875000,1.000000,1.000000,1.000000,1.000000,0.444444,0.418033,0.378049,0.358491,0.323529,0.318182,0.333333,0.500000,0.750000

00391,20250810,20250816,0.691057,0.646465,0.619718,0.574468,0.551724,0.590909,0.500000,0.400000,0.500000,0.525926,0.558559,0.602564,0.522727,0.500000,0.444444,0.571429,0.333333,0.333333

00392,20250810,20250816,0.741935,0.750000,0.769231,0.916667,1.000000,1.000000,1.000000,1.000000,0.000000,0.474490,0.503185,0.509091,0.532468,0.565217,0.586207,0.500000,0.333333,0.500000

00393,20250810,20250816,0.719626,0.731343,0.756098,0.807692,0.875000,0.800000,0.800000,1.000000,1.000000,0.523179,0.566372,0.559524,0.595745,0.606061,0.523810,0.500000,0.800000,0.000000

00394,20250810,20250816,0.722222,0.761194,0.847826,0.904762,1.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.531915,0.509804,0.500000,0.372093,0.238095,0.181818,0.000000,0.000000

00395,20250810,20250816,0.677419,0.659341,0.698413,0.725000,0.761905,0.800000,0.600000,0.333333,0.000000,0.514925,0.494845,0.460526,0.392157,0.323529,0.280000,0.277778,0.181818,0.222222

00396,20250810,20250816,0.586957,0.574074,0.608696,0.694444,0.818182,0.769231,0.600000,0.000000,0.000000,0.433333,0.393258,0.390625,0.339623,0.270270,0.233333,0.142857,0.117647,0.083333

00397,20250810,20250816,0.591837,0.666667,0.725000,0.793103,0.850000,1.000000,1.000000,1.000000,0.000000,0.431250,0.387597,0.357143,0.372881,0.314286,0.600000,0.555556,0.428571,0.200000

00398,20250810,20250816,0.548387,0.565574,0.637363,0.698413,0.864865,0.875000,1.000000,1.000000,1.000000,0.378641,0.313953,0.261538,0.142857,0.111111,0.058824,0.076923,0.111111,0.111111

00399,20250810,20250816,0.562092,0.575000,0.680000,0.648649,0.800000,1.000000,1.000000,0.000000,0.000000,0.400000,0.397260,0.339623,0.300000,0.214286,0.166667,0.133333,0.100000,0.125000

00400,20250810,20250816,0.530120,0.500000,0.553398,0.555556,0.553191,0.695652,1.000000,1.000000,0.000000,0.336957,0.343750,0.272727,0.260870,0.090909,0.000000,0.000000,0.000000,0.000000

