model_id,test_from,test_to,test_up_acc_avg_thr_0.0,test_up_acc_avg_thr_0.1,test_up_acc_avg_thr_0.2,test_up_acc_avg_thr_0.3,test_up_acc_avg_thr_0.4,test_up_acc_avg_thr_0.5,test_up_acc_avg_thr_0.6,test_up_acc_avg_thr_0.7,test_up_acc_avg_thr_0.8,test_down_acc_avg_thr_0.0,test_down_acc_avg_thr_0.1,test_down_acc_avg_thr_0.2,test_down_acc_avg_thr_0.3,test_down_acc_avg_thr_0.4,test_down_acc_avg_thr_0.5,test_down_acc_avg_thr_0.6,test_down_acc_avg_thr_0.7,test_down_acc_avg_thr_0.8,test_up_acc_center_thr_0.0,test_up_acc_center_thr_0.1,test_up_acc_center_thr_0.2,test_up_acc_center_thr_0.3,test_up_acc_center_thr_0.4,test_up_acc_center_thr_0.5,test_up_acc_center_thr_0.6,test_up_acc_center_thr_0.7,test_up_acc_center_thr_0.8,test_down_acc_center_thr_0.0,test_down_acc_center_thr_0.1,test_down_acc_center_thr_0.2,test_down_acc_center_thr_0.3,test_down_acc_center_thr_0.4,test_down_acc_center_thr_0.5,test_down_acc_center_thr_0.6,test_down_acc_center_thr_0.7,test_down_acc_center_thr_0.8
00014,20250713,20250719,0.570281,0.587065,0.625850,0.637255,0.671233,0.694915,0.666667,0.675676,0.620690,0.421875,0.411765,0.421875,0.462500,0.454545,0.464286,0.526316,0.615385,1.000000,0.594378,0.606965,0.673469,0.696078,0.726027,0.745763,0.733333,0.756757,0.724138,0.437500,0.443850,0.460938,0.512500,0.522727,0.428571,0.473684,0.615385,0.833333
00014,20250720,20250726,0.538462,0.583333,0.753247,0.846154,0.857143,1.000000,0.000000,0.000000,0.000000,0.415493,0.406699,0.418301,0.438202,0.512195,0.444444,0.000000,0.000000,0.000000,0.515837,0.570513,0.740260,0.769231,0.857143,1.000000,0.000000,0.000000,0.000000,0.415493,0.392344,0.385621,0.404494,0.463415,0.333333,0.000000,0.000000,0.000000
00014,20250727,20250802,0.337662,0.320312,0.324324,0.370968,0.350649,0.274510,0.218750,0.304348,0.375000,0.441624,0.401361,0.383838,0.378378,0.365385,0.371429,0.440000,0.411765,0.461538,0.324675,0.308594,0.308108,0.338710,0.311688,0.254902,0.218750,0.304348,0.375000,0.461929,0.448980,0.444444,0.445946,0.442308,0.428571,0.480000,0.470588,0.538462
00014,20250803,20250809,0.573333,0.600000,0.637500,0.686275,0.736842,0.758621,0.720000,0.800000,0.833333,0.398693,0.378151,0.301205,0.333333,0.270270,0.310345,0.217391,0.133333,0.166667,0.580000,0.608333,0.625000,0.666667,0.710526,0.689655,0.720000,0.800000,0.833333,0.444444,0.420168,0.361446,0.333333,0.270270,0.241379,0.130435,0.066667,0.083333

00015,20250601,20250607,0.632184,0.624060,0.639175,0.666667,0.744186,0.827586,0.888889,0.916667,0.909091,0.383686,0.402098,0.405983,0.414365,0.401575,0.350649,0.344828,0.270270,0.269231,0.632184,0.631579,0.639175,0.650794,0.744186,0.862069,0.944444,1.000000,1.000000,0.404834,0.423077,0.431624,0.436464,0.417323,0.389610,0.396552,0.351351,0.307692
00015,20250608,20250614,0.695652,0.800000,0.933333,0.977273,1.000000,1.000000,1.000000,1.000000,1.000000,0.495327,0.478927,0.464646,0.424460,0.510638,0.562500,0.604167,0.620690,0.545455,0.657609,0.744000,0.866667,0.909091,1.000000,1.000000,1.000000,1.000000,1.000000,0.492212,0.463602,0.449495,0.395683,0.457447,0.515625,0.541667,0.517241,0.500000
00015,20250615,20250621,0.557047,0.617391,0.637500,0.637931,0.617647,0.650000,0.750000,1.000000,1.000000,0.662745,0.665094,0.687898,0.687500,0.697368,0.688889,0.703704,0.750000,0.769231,0.590604,0.660870,0.662500,0.637931,0.647059,0.650000,0.750000,1.000000,1.000000,0.623529,0.622642,0.643312,0.633929,0.657895,0.688889,0.703704,0.687500,0.769231
00015,20250622,20250628,0.401709,0.375000,0.243243,0.315789,0.500000,0.333333,0.500000,0.000000,0.000000,0.417526,0.411003,0.425532,0.392157,0.352273,0.372881,0.384615,0.409091,0.363636,0.410256,0.375000,0.270270,0.315789,0.500000,0.333333,0.500000,0.000000,0.000000,0.417526,0.401294,0.417021,0.379085,0.329545,0.372881,0.384615,0.363636,0.363636
00015,20250629,20250705,0.580000,0.546875,0.486486,0.482759,0.625000,0.636364,0.857143,1.000000,1.000000,0.427632,0.419708,0.400862,0.390533,0.366337,0.393939,0.450000,0.625000,0.687500,0.560000,0.546875,0.513514,0.517241,0.625000,0.636364,0.857143,1.000000,1.000000,0.437500,0.427007,0.396552,0.372781,0.346535,0.393939,0.450000,0.625000,0.687500
00015,20250706,20250712,0.506849,0.532110,0.556962,0.666667,0.857143,0.842105,1.000000,1.000000,1.000000,0.501393,0.482759,0.447876,0.446701,0.446970,0.434783,0.416667,0.411765,0.478261,0.541096,0.587156,0.607595,0.729167,0.928571,0.947368,1.000000,1.000000,1.000000,0.484680,0.467085,0.444015,0.446701,0.431818,0.434783,0.416667,0.411765,0.478261
00015,20250713,20250719,0.569343,0.510417,0.485714,0.425532,0.433333,0.375000,0.470588,0.538462,0.571429,0.423913,0.462025,0.507812,0.517588,0.552448,0.545455,0.725490,0.818182,0.944444,0.642336,0.593750,0.614286,0.574468,0.566667,0.541667,0.647059,0.692308,0.714286,0.445652,0.474684,0.527344,0.532663,0.573427,0.585859,0.725490,0.818182,0.888889
00015,20250720,20250726,0.595238,0.688889,0.760000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.441805,0.411765,0.385714,0.397059,0.403509,0.517857,0.625000,0.333333,0.000000,0.619048,0.688889,0.760000,0.916667,1.000000,0.000000,0.000000,0.000000,0.000000,0.458432,0.428571,0.403571,0.426471,0.421053,0.535714,0.687500,0.666667,0.000000
00015,20250727,20250802,0.346939,0.330189,0.315068,0.377358,0.459459,0.444444,0.434783,0.411765,0.500000,0.544693,0.505226,0.508197,0.539267,0.538462,0.500000,0.435897,0.333333,0.324324,0.333333,0.330189,0.315068,0.396226,0.486486,0.481481,0.478261,0.529412,0.500000,0.561453,0.526132,0.536885,0.554974,0.552448,0.510000,0.448718,0.333333,0.270270
00015,20250803,20250809,0.562500,0.577465,0.573770,0.534884,0.515152,0.428571,0.368421,0.300000,0.375000,0.400966,0.401099,0.414013,0.464000,0.452830,0.440476,0.424242,0.381818,0.352941,0.510417,0.521127,0.475410,0.418605,0.393939,0.380952,0.315789,0.300000,0.375000,0.405797,0.412088,0.407643,0.440000,0.433962,0.416667,0.378788,0.327273,0.313725

00016,20250601,20250607,0.644654,0.638060,0.649573,0.656410,0.706294,0.737864,0.691358,0.620690,0.638298,0.417112,0.428571,0.451923,0.440476,0.465517,0.439024,0.470588,0.434783,0.388889,0.638365,0.638060,0.636752,0.641026,0.678322,0.708738,0.703704,0.637931,0.659574,0.443850,0.457143,0.461538,0.440476,0.482759,0.463415,0.470588,0.478261,0.444444
00016,20250608,20250614,0.603399,0.634551,0.669421,0.668293,0.701299,0.741667,0.806818,0.835821,0.860465,0.493421,0.480769,0.451613,0.642857,0.750000,0.800000,0.714286,0.800000,1.000000,0.594901,0.621262,0.652893,0.639024,0.681818,0.716667,0.761364,0.776119,0.790698,0.513158,0.490385,0.483871,0.642857,0.812500,0.900000,0.857143,1.000000,1.000000
00016,20250615,20250621,0.507407,0.530435,0.546341,0.541176,0.558621,0.565574,0.521277,0.555556,0.530612,0.761194,0.739583,0.738462,0.619048,0.555556,0.312500,0.000000,0.000000,0.000000,0.555556,0.578261,0.590244,0.588235,0.593103,0.606557,0.553191,0.619048,0.571429,0.746269,0.729167,0.707692,0.595238,0.518519,0.375000,0.000000,0.000000,0.000000
00016,20250622,20250628,0.547401,0.529644,0.505051,0.536765,0.505495,0.485714,0.431373,0.303030,0.217391,0.471910,0.469565,0.449275,0.408163,0.361111,0.260870,0.333333,0.666667,0.750000,0.547401,0.533597,0.489899,0.507353,0.494505,0.471429,0.372549,0.363636,0.304348,0.466292,0.434783,0.391304,0.346939,0.277778,0.130435,0.066667,0.000000,0.000000
00016,20250629,20250705,0.586387,0.569444,0.571429,0.560000,0.557377,0.478261,0.454545,0.520000,0.500000,0.436620,0.422619,0.407080,0.408451,0.342857,0.370370,0.500000,0.545455,0.500000,0.586387,0.555556,0.581633,0.586667,0.606557,0.521739,0.484848,0.480000,0.500000,0.460094,0.440476,0.424779,0.422535,0.371429,0.370370,0.500000,0.545455,0.500000
00016,20250706,20250712,0.528777,0.523207,0.508021,0.506098,0.485294,0.457944,0.422535,0.342105,0.230769,0.533040,0.543956,0.528000,0.481928,0.420000,0.375000,0.375000,0.400000,0.666667,0.546763,0.548523,0.545455,0.548780,0.522059,0.495327,0.464789,0.421053,0.346154,0.506608,0.521978,0.504000,0.457831,0.380000,0.333333,0.375000,0.400000,0.666667
00016,20250713,20250719,0.628159,0.644628,0.651961,0.630303,0.676923,0.650000,0.637500,0.660714,0.675676,0.491228,0.510870,0.540541,0.571429,0.626667,0.612245,0.571429,0.464286,0.450000,0.642599,0.648760,0.656863,0.636364,0.684615,0.680000,0.687500,0.660714,0.675676,0.500000,0.516304,0.540541,0.553571,0.586667,0.551020,0.542857,0.428571,0.400000
00016,20250720,20250726,0.542017,0.578035,0.593496,0.666667,0.714286,0.675000,0.583333,0.300000,0.250000,0.415730,0.370370,0.313869,0.300000,0.225806,0.156250,0.071429,0.000000,0.000000,0.533613,0.578035,0.569106,0.666667,0.732143,0.700000,0.625000,0.400000,0.500000,0.426966,0.391534,0.335766,0.330000,0.290323,0.281250,0.285714,0.000000,0.000000
00016,20250727,20250802,0.384615,0.441406,0.434783,0.456140,0.453901,0.491379,0.516854,0.507937,0.511628,0.512953,0.475610,0.443548,0.464286,0.428571,0.486486,0.461538,0.434783,0.466667,0.371795,0.425781,0.415459,0.421053,0.432624,0.456897,0.494382,0.460317,0.511628,0.533679,0.506098,0.467742,0.464286,0.428571,0.486486,0.423077,0.391304,0.400000
00016,20250803,20250809,0.662162,0.697248,0.750000,0.791045,0.765957,0.761905,0.787879,0.875000,0.888889,0.483871,0.472000,0.437500,0.368421,0.370370,0.342105,0.333333,0.409091,0.473684,0.628378,0.642202,0.702381,0.731343,0.765957,0.761905,0.757576,0.833333,0.833333,0.490323,0.448000,0.385417,0.342105,0.333333,0.289474,0.266667,0.318182,0.368421

00017,20250601,20250607,0.745562,0.714286,0.688679,0.773810,0.788732,0.872340,0.906250,0.944444,1.000000,0.440476,0.435088,0.447699,0.457627,0.458647,0.460000,0.416667,0.403509,0.387755,0.733728,0.706349,0.688679,0.761905,0.788732,0.872340,0.906250,0.944444,1.000000,0.455357,0.459649,0.472803,0.491525,0.496241,0.520000,0.486111,0.456140,0.448980
00017,20250608,20250614,0.674847,0.717742,0.720430,0.750000,0.767442,0.789474,0.920000,0.875000,0.900000,0.473684,0.468085,0.466387,0.449198,0.397260,0.367347,0.350877,0.343750,0.357143,0.644172,0.669355,0.655914,0.671875,0.720930,0.736842,0.880000,0.875000,0.900000,0.476608,0.464539,0.462185,0.449198,0.410959,0.397959,0.385965,0.375000,0.285714
00017,20250615,20250621,0.471698,0.425000,0.400000,0.366197,0.444444,0.333333,0.227273,0.166667,0.090909,0.616327,0.636364,0.663102,0.660131,0.683333,0.689655,0.709091,0.750000,0.733333,0.509434,0.450000,0.411111,0.394366,0.481481,0.300000,0.272727,0.250000,0.181818,0.579592,0.600000,0.625668,0.647059,0.683333,0.701149,0.727273,0.821429,0.933333
00017,20250622,20250628,0.534351,0.521739,0.510204,0.375000,0.214286,0.000000,0.000000,0.000000,0.000000,0.457219,0.471154,0.494118,0.525253,0.520000,0.570175,0.621622,0.600000,0.607143,0.511450,0.478261,0.489796,0.416667,0.357143,0.200000,0.000000,0.000000,0.000000,0.446524,0.474359,0.486275,0.520202,0.486667,0.517544,0.554054,0.520000,0.607143
00017,20250629,20250705,0.654321,0.666667,0.666667,0.565217,0.400000,0.400000,0.444444,0.400000,0.000000,0.445820,0.454545,0.455752,0.445652,0.448980,0.478261,0.519481,0.574468,0.600000,0.641975,0.607843,0.606061,0.565217,0.400000,0.400000,0.444444,0.400000,0.000000,0.458204,0.469091,0.473451,0.472826,0.482993,0.513043,0.558442,0.595745,0.650000
00017,20250706,20250712,0.476821,0.427350,0.337349,0.296875,0.230769,0.269231,0.062500,0.000000,0.000000,0.488701,0.512579,0.541219,0.542222,0.537143,0.557522,0.525424,0.545455,0.615385,0.490066,0.444444,0.361446,0.312500,0.256410,0.384615,0.250000,0.230769,0.250000,0.463277,0.481132,0.501792,0.520000,0.531429,0.548673,0.542373,0.545455,0.615385
00017,20250713,20250719,0.564103,0.589744,0.560606,0.600000,0.666667,0.652174,0.571429,0.636364,0.600000,0.421203,0.447099,0.468619,0.479592,0.493243,0.600000,0.690141,0.727273,0.741935,0.583333,0.606838,0.606061,0.666667,0.733333,0.739130,0.642857,0.727273,0.700000,0.424069,0.443686,0.443515,0.433673,0.439189,0.540000,0.619718,0.659091,0.612903
00017,20250720,20250726,0.477477,0.492308,0.470588,0.636364,0.666667,0.000000,0.000000,0.000000,0.000000,0.411168,0.398860,0.372414,0.314815,0.321839,0.298387,0.321429,0.333333,0.227273,0.495495,0.492308,0.500000,0.727273,1.000000,0.000000,0.000000,0.000000,0.000000,0.428934,0.415954,0.400000,0.347222,0.356322,0.322581,0.309524,0.285714,0.227273
00017,20250727,20250802,0.385057,0.421053,0.432432,0.453488,0.517241,0.522727,0.527778,0.476190,0.500000,0.555891,0.553191,0.517699,0.479769,0.444444,0.407767,0.397260,0.357143,0.371429,0.362069,0.406015,0.414414,0.418605,0.500000,0.522727,0.527778,0.523810,0.625000,0.567976,0.563830,0.526549,0.502890,0.488889,0.466019,0.465753,0.428571,0.485714
00017,20250803,20250809,0.643478,0.631579,0.630952,0.621212,0.622642,0.605263,0.692308,0.687500,0.818182,0.446809,0.466292,0.485030,0.493421,0.523077,0.562500,0.590361,0.573770,0.578947,0.617391,0.600000,0.607143,0.606061,0.603774,0.605263,0.692308,0.687500,0.818182,0.462766,0.471910,0.497006,0.493421,0.507692,0.526786,0.530120,0.540984,0.578947

00018,20250601,20250607,0.622302,0.591743,0.600000,0.624000,0.663158,0.746269,0.760000,0.787879,0.920000,0.378855,0.387978,0.392593,0.467391,0.493333,0.509434,0.488372,0.500000,0.484848,0.622302,0.600917,0.600000,0.616000,0.642105,0.716418,0.720000,0.757576,0.880000,0.409692,0.409836,0.414815,0.500000,0.520000,0.547170,0.534884,0.583333,0.575758
00018,20250608,20250614,0.620000,0.631579,0.658824,0.684211,0.681818,0.717949,0.772727,0.727273,0.750000,0.492683,0.493506,0.461538,0.493333,0.450980,0.481481,0.500000,0.500000,0.400000,0.620000,0.631579,0.652941,0.684211,0.727273,0.717949,0.727273,0.636364,0.750000,0.521951,0.532468,0.480769,0.520000,0.470588,0.518519,0.500000,0.500000,0.400000
00018,20250615,20250621,0.471963,0.497006,0.500000,0.500000,0.500000,0.511628,0.466667,0.480000,0.526316,0.642105,0.655405,0.653465,0.666667,0.576923,0.384615,0.000000,0.000000,0.000000,0.514019,0.514970,0.515873,0.535714,0.517241,0.511628,0.466667,0.480000,0.526316,0.610526,0.635135,0.653465,0.648148,0.615385,0.384615,0.000000,0.000000,0.000000
00018,20250622,20250628,0.536170,0.543956,0.548872,0.553191,0.542373,0.600000,0.666667,1.000000,1.000000,0.455556,0.475962,0.539568,0.541176,0.511111,0.565217,0.666667,0.800000,1.000000,0.540426,0.543956,0.518797,0.531915,0.525424,0.600000,0.733333,1.000000,1.000000,0.455556,0.461538,0.510791,0.470588,0.422222,0.478261,0.611111,0.800000,1.000000
00018,20250629,20250705,0.579618,0.547368,0.491803,0.465116,0.421053,0.406250,0.434783,0.416667,0.500000,0.429150,0.437838,0.538462,0.609375,0.511628,0.483871,0.545455,0.647059,0.666667,0.554140,0.547368,0.475410,0.441860,0.421053,0.406250,0.391304,0.416667,0.500000,0.433198,0.459459,0.567308,0.609375,0.534884,0.516129,0.590909,0.647059,0.666667
00018,20250706,20250712,0.494545,0.504425,0.543011,0.556452,0.520548,0.500000,0.681818,0.750000,0.833333,0.491304,0.461078,0.462963,0.492063,0.459459,0.478261,0.666667,0.500000,0.666667,0.512727,0.526549,0.553763,0.588710,0.561644,0.575000,0.727273,0.833333,0.833333,0.465217,0.443114,0.444444,0.492063,0.459459,0.478261,0.666667,0.500000,0.666667
00018,20250713,20250719,0.629032,0.611399,0.630872,0.623762,0.637681,0.686275,0.648649,0.666667,0.571429,0.478599,0.490099,0.485915,0.582418,0.581081,0.596154,0.578947,0.689655,0.680000,0.653226,0.658031,0.691275,0.702970,0.681159,0.725490,0.783784,0.666667,0.500000,0.494163,0.490099,0.471831,0.560440,0.567568,0.596154,0.605263,0.689655,0.680000
00018,20250720,20250726,0.632035,0.684211,0.704545,0.690476,0.772727,1.000000,1.000000,1.000000,1.000000,0.492701,0.522843,0.535433,0.451220,0.348837,0.380952,0.307692,0.333333,0.300000,0.623377,0.661654,0.693182,0.690476,0.772727,1.000000,1.000000,1.000000,1.000000,0.503650,0.517766,0.551181,0.475610,0.348837,0.428571,0.384615,0.416667,0.400000
00018,20250727,20250802,0.447581,0.451777,0.513158,0.536082,0.529412,0.510638,0.454545,0.407407,0.230769,0.599222,0.563830,0.507353,0.471154,0.420290,0.418182,0.431818,0.425000,0.432432,0.431452,0.446701,0.506579,0.536082,0.558824,0.531915,0.484848,0.444444,0.384615,0.614786,0.590426,0.544118,0.509615,0.434783,0.436364,0.431818,0.425000,0.432432
00018,20250803,20250809,0.610687,0.615385,0.630952,0.646154,0.693878,0.722222,0.724138,0.750000,0.733333,0.430233,0.435374,0.487805,0.504762,0.532609,0.567568,0.629032,0.723404,0.815789,0.595420,0.605769,0.619048,0.630769,0.693878,0.750000,0.758621,0.800000,0.733333,0.453488,0.448980,0.471545,0.485714,0.489130,0.486486,0.532258,0.574468,0.657895

00019,20250601,20250607,0.616114,0.632258,0.699115,0.705128,0.750000,0.882353,0.920000,0.947368,1.000000,0.374150,0.398190,0.422819,0.375000,0.361111,0.423077,0.344828,0.350000,0.312500,0.611374,0.600000,0.663717,0.692308,0.714286,0.852941,0.880000,0.894737,0.916667,0.394558,0.425339,0.463087,0.416667,0.430556,0.500000,0.482759,0.550000,0.437500
00019,20250608,20250614,0.570048,0.587097,0.567010,0.567164,0.583333,0.437500,0.375000,0.384615,0.454545,0.422819,0.437500,0.455556,0.468254,0.474359,0.431818,0.200000,0.000000,0.000000,0.555556,0.593548,0.567010,0.552239,0.562500,0.437500,0.312500,0.384615,0.363636,0.432886,0.445833,0.472222,0.476190,0.461538,0.386364,0.200000,0.000000,0.000000
00019,20250615,20250621,0.533742,0.551020,0.507937,0.421053,0.350000,0.500000,0.555556,0.571429,0.600000,0.659751,0.674419,0.730769,0.753846,0.631579,0.520000,0.428571,0.454545,0.333333,0.601227,0.632653,0.603175,0.473684,0.400000,0.500000,0.555556,0.571429,0.600000,0.643154,0.674419,0.721154,0.738462,0.631579,0.560000,0.428571,0.454545,0.333333
00019,20250622,20250628,0.560870,0.574194,0.562500,0.482143,0.411765,0.500000,0.636364,0.666667,0.833333,0.476364,0.475490,0.486667,0.504950,0.500000,0.500000,0.480000,0.545455,0.000000,0.543478,0.561290,0.531250,0.446429,0.352941,0.400000,0.454545,0.444444,0.666667,0.458182,0.455882,0.453333,0.445545,0.454545,0.425000,0.400000,0.454545,0.000000
00019,20250629,20250705,0.588785,0.563380,0.468085,0.421053,0.428571,0.523810,0.529412,0.461538,0.500000,0.430976,0.439834,0.451220,0.427273,0.453333,0.500000,0.470588,0.473684,0.333333,0.579439,0.549296,0.446809,0.394737,0.392857,0.476190,0.470588,0.384615,0.375000,0.444444,0.448133,0.445122,0.418182,0.426667,0.481481,0.441176,0.421053,0.333333
00019,20250706,20250712,0.527397,0.543478,0.559322,0.562500,0.733333,1.000000,1.000000,1.000000,0.000000,0.509749,0.529010,0.541284,0.566038,0.554545,0.549296,0.550000,0.571429,0.800000,0.527397,0.543478,0.559322,0.531250,0.733333,1.000000,1.000000,1.000000,0.000000,0.479109,0.501706,0.518349,0.553459,0.545455,0.521127,0.500000,0.500000,0.600000
00019,20250713,20250719,0.707483,0.714286,0.733333,0.767442,0.800000,0.761905,0.727273,0.777778,0.875000,0.480447,0.494881,0.486957,0.482353,0.434426,0.389610,0.423077,0.500000,0.518519,0.721088,0.714286,0.783333,0.767442,0.800000,0.857143,0.909091,1.000000,1.000000,0.480447,0.484642,0.473913,0.464706,0.434426,0.389610,0.442308,0.500000,0.481481
00019,20250720,20250726,0.551948,0.513158,0.545455,0.600000,1.000000,1.000000,0.000000,0.000000,0.000000,0.430199,0.437008,0.411043,0.342593,0.275362,0.234043,0.176471,0.000000,0.000000,0.519481,0.460526,0.500000,0.500000,1.000000,1.000000,0.000000,0.000000,0.000000,0.430199,0.440945,0.423313,0.342593,0.246377,0.170213,0.058824,0.000000,0.000000
00019,20250727,20250802,0.350254,0.312057,0.262136,0.262500,0.315789,0.261905,0.258065,0.233333,0.222222,0.529221,0.500000,0.459459,0.439394,0.421053,0.327586,0.250000,0.266667,0.227273,0.345178,0.304965,0.271845,0.275000,0.315789,0.261905,0.322581,0.300000,0.296296,0.551948,0.532000,0.497297,0.484848,0.442105,0.327586,0.227273,0.233333,0.181818
00019,20250803,20250809,0.677083,0.704225,0.745098,0.866667,0.888889,0.900000,1.000000,1.000000,1.000000,0.454106,0.456647,0.474453,0.495652,0.450549,0.414286,0.400000,0.454545,0.312500,0.572917,0.591549,0.607843,0.666667,0.666667,0.800000,0.833333,0.750000,0.666667,0.434783,0.421965,0.437956,0.452174,0.406593,0.400000,0.400000,0.454545,0.312500

00020,20250601,20250607,0.613240,0.629771,0.629167,0.635135,0.624365,0.636364,0.628099,0.645161,0.647887,0.366972,0.363636,0.364780,0.375940,0.369369,0.421687,0.409836,0.382979,0.297297,0.609756,0.618321,0.620833,0.626126,0.609137,0.618182,0.619835,0.634409,0.647887,0.394495,0.390374,0.396226,0.413534,0.387387,0.433735,0.459016,0.425532,0.351351
00020,20250608,20250614,0.516026,0.516129,0.526316,0.536697,0.545455,0.545455,0.527559,0.514851,0.475000,0.331606,0.320755,0.314961,0.255556,0.187500,0.134615,0.116279,0.156250,0.137931,0.503205,0.501792,0.502024,0.513761,0.524064,0.519481,0.519685,0.514851,0.475000,0.341969,0.339623,0.338583,0.266667,0.218750,0.211538,0.209302,0.156250,0.137931
00020,20250615,20250621,0.393502,0.388430,0.387850,0.372222,0.364238,0.338583,0.333333,0.333333,0.360656,0.527559,0.508929,0.515152,0.511905,0.573529,0.640000,0.736842,0.652174,0.666667,0.436823,0.433884,0.425234,0.405556,0.390728,0.377953,0.352941,0.357143,0.377049,0.503937,0.482143,0.494949,0.500000,0.558824,0.580000,0.605263,0.478261,0.444444
00020,20250622,20250628,0.450893,0.434555,0.405229,0.347826,0.292135,0.242424,0.222222,0.200000,0.125000,0.387900,0.380165,0.363636,0.387097,0.396552,0.414286,0.500000,0.636364,1.000000,0.486607,0.460733,0.437908,0.373913,0.348315,0.333333,0.296296,0.275000,0.250000,0.412811,0.400826,0.393939,0.419355,0.439655,0.442857,0.545455,0.636364,1.000000
00020,20250629,20250705,0.558974,0.562500,0.592593,0.603448,0.602041,0.649351,0.683333,0.702128,0.756757,0.411483,0.406417,0.409938,0.414062,0.440476,0.389831,0.318182,0.382353,0.407407,0.523077,0.531250,0.555556,0.586207,0.561224,0.623377,0.650000,0.680851,0.729730,0.401914,0.395722,0.397516,0.406250,0.392857,0.338983,0.295455,0.382353,0.407407
00020,20250706,20250712,0.485465,0.490854,0.490506,0.496454,0.517647,0.515152,0.536842,0.551948,0.543103,0.465839,0.474074,0.483607,0.420455,0.424242,0.416667,0.444444,0.541667,0.500000,0.508721,0.515244,0.515823,0.528369,0.541176,0.541126,0.568421,0.584416,0.586207,0.447205,0.451852,0.459016,0.443182,0.469697,0.500000,0.500000,0.583333,0.500000
00020,20250713,20250719,0.607595,0.608696,0.605150,0.596059,0.578947,0.564626,0.552239,0.512821,0.525773,0.481481,0.496970,0.489051,0.504274,0.524272,0.597561,0.602941,0.688889,0.729730,0.617089,0.619565,0.622318,0.605911,0.596491,0.578231,0.574627,0.529915,0.556701,0.486772,0.503030,0.503650,0.529915,0.543689,0.585366,0.588235,0.666667,0.729730
00020,20250720,20250726,0.627660,0.638554,0.657005,0.684211,0.781250,0.818182,0.831579,0.853659,0.875000,0.515695,0.507937,0.518293,0.469231,0.454545,0.477612,0.446809,0.466667,0.357143,0.617021,0.626506,0.642512,0.654971,0.734375,0.763636,0.789474,0.792683,0.821429,0.524664,0.523810,0.536585,0.500000,0.484848,0.492537,0.446809,0.433333,0.357143
00020,20250727,20250802,0.406780,0.388889,0.368421,0.350230,0.341709,0.315789,0.317241,0.269841,0.263636,0.552381,0.574713,0.572464,0.551402,0.534091,0.514286,0.422222,0.371429,0.310345,0.403390,0.388889,0.368421,0.354839,0.351759,0.333333,0.331034,0.277778,0.272727,0.585714,0.597701,0.579710,0.560748,0.545455,0.528571,0.444444,0.400000,0.344828
00020,20250803,20250809,0.597156,0.599010,0.605556,0.611465,0.611511,0.630252,0.618557,0.535211,0.461538,0.434783,0.426667,0.400000,0.446809,0.382353,0.458333,0.529412,0.571429,1.000000,0.587678,0.599010,0.594444,0.605096,0.604317,0.621849,0.587629,0.507042,0.461538,0.478261,0.453333,0.430769,0.468085,0.411765,0.458333,0.529412,0.571429,1.000000

00021,20250601,20250607,0.672598,0.686099,0.734568,0.771930,0.761905,0.757576,0.750000,0.729730,0.806452,0.441964,0.415663,0.404959,0.409524,0.337662,0.263158,0.152174,0.051282,0.052632,0.651246,0.650224,0.679012,0.728070,0.738095,0.727273,0.711538,0.675676,0.741935,0.446429,0.433735,0.429752,0.419048,0.363636,0.315789,0.217391,0.128205,0.105263
00021,20250608,20250614,0.619512,0.563910,0.523256,0.440678,0.428571,0.363636,0.360000,0.444444,0.357143,0.456667,0.468085,0.461988,0.482759,0.488000,0.481818,0.473684,0.487500,0.464789,0.600000,0.556391,0.558140,0.474576,0.448980,0.393939,0.360000,0.388889,0.357143,0.463333,0.468085,0.461988,0.475862,0.496000,0.490909,0.484211,0.500000,0.492958
00021,20250615,20250621,0.443902,0.396947,0.321429,0.292683,0.300000,0.285714,0.000000,0.000000,0.000000,0.608040,0.622047,0.623377,0.705882,0.653846,0.562500,0.363636,0.375000,0.375000,0.487805,0.427481,0.357143,0.341463,0.400000,0.428571,0.000000,0.000000,0.000000,0.577889,0.614173,0.597403,0.666667,0.692308,0.562500,0.363636,0.375000,0.375000
00021,20250622,20250628,0.587379,0.526718,0.560000,0.533333,0.461538,0.368421,0.416667,0.500000,0.625000,0.491639,0.523810,0.546667,0.628866,0.635135,0.672414,0.697674,0.656250,0.681818,0.577670,0.526718,0.546667,0.533333,0.461538,0.368421,0.333333,0.300000,0.375000,0.481605,0.495238,0.506667,0.577320,0.594595,0.620690,0.697674,0.718750,0.772727
00021,20250629,20250705,0.575758,0.528986,0.533981,0.564706,0.591549,0.616667,0.660377,0.673913,0.750000,0.427184,0.460938,0.472527,0.492063,0.520833,0.487179,0.500000,0.476190,0.500000,0.545455,0.507246,0.475728,0.517647,0.549296,0.583333,0.641509,0.652174,0.725000,0.422330,0.437500,0.450549,0.476190,0.520833,0.487179,0.535714,0.571429,0.625000
00021,20250706,20250712,0.536332,0.545082,0.578378,0.600000,0.580357,0.539326,0.540541,0.532258,0.574074,0.546296,0.509677,0.505263,0.437500,0.438596,0.444444,0.463415,0.457143,0.516129,0.560554,0.565574,0.600000,0.607407,0.598214,0.550562,0.540541,0.532258,0.574074,0.527778,0.483871,0.505263,0.437500,0.438596,0.444444,0.463415,0.457143,0.516129
